sentence	label
Is McCune-Albright syndrome picked up by amniocentesis?	1
I had an amniocentesis with my daughter and nobody told me she had it.	0
My 25-year-old son has Larsen syndrome.	0
He currently weighs 6kg and his height is 70cm.	0
Is his low height and weight due to Larsen syndrome?	1
Her mother had the same thing, but it is in remission.	0
She also has nodules on her thyroid, and the doctors are planning to remove her thyroid.	0
What are her chances of survival if it is a cancerous tumor?	1
My 15 year old granddaughter has been diagnosed with a Sertoli-leydig cell tumor in her ovary.	0
My granddaughter was recently diagnosed with arachnoid cysts.	0
Can you provide me with information about this condition?	1
Is it genetic?	1
I am suffering from Kikuchi disease.	0
What kind of treatment should I undergo	1
and is taking painkillers the right treatment?	1
My girlfriend's physicians think that she may have Susac syndrome.	0
Can you provide us with some more information about this disease, particularly how it is treated and what we might expect in terms of prognosis?	1
I am associated with a hospital in India as a trainee.	0
Recently, we came across a case of Hereditary spastic paraplegia in a patient.	0
We are unaware of the proper genetic testing to be carried out.	0
Is a sample for genetic testing are required?	1
I have been recently diagnosed with Evans syndrome.	0
Can you provide me with information about this condition, including treatment options and mortality rates?	1
I can't find any information on this type of cancer.	0
I have been diagnosed with primary melanoma of the small intestine.	0
Can you help?	1
Is there anyway to find other people with this condition?	1
I am a personal trainer working with a client who has HD.	0
While I have seen progress with the exercises we are doing, I am looking for more information regarding the types of exercises that are found to be most effective or certain exercises that should be avoided.	1
I have Duane syndrome.	0
These is no known family history.	0
What the probability of passing this condition on to any future offspring?	1
My sister recently passed away from Waterhouse–Friderichsen syndrome.	0
Can you help me find information about this condition?	1
How many people in the world have potassium aggravated myotonia?	1
My son developed dark spots when he was one and half years old.	0
Lichen planus pigmentosa was confimed by biopsy.	0
I am not treating his condition with medication.	0
Is it possible for him to overcome this condition by himself?	1
How long will it take?	1
How might Eagle syndrome be treated?	1
I have had Camurati Engelmann disease since I was 5 years-old.	0
I experience severe pain, headaches, and vision loss.	0
Surgery has been recommended to treat the bone thickening in my skull.	0
Will the skull bones grow back together following surgery?	1
How can I learn more about medications, surgical procedures, and other treatments that have been effective in treating people Camurati Englemann disease?	1
I have heard that a doctor suggested genetic testing for children whose father had an oligoastrocytoma.	0
Is this recommended?	1
If so, which tests are appropriate?	1
How might tyrosinemia type 2 be treated?	1
My son may have carnitine-acylcarnitine translocase deficiency.	0
Can you provide me with information about this condition?	1
My son was born with clefts in both of his feet.	0
Is there any surgical solution to his condition?	1
What is the treatment for Jacobsen syndrome?	1
Our 6 month old baby was diagnosed with this last week.	0
What is Canavan disease?	1
How does it happen?	1
Can it be treated?	1
What is the prognosis?	1
What is empty sella syndrome?	1
What are the unusual facial features associated with the syndrome?	1
What percentage of patients with Alström syndrome become deaf?	1
What is the average age of deafness?	1
It there a cure for xeroderma pigmentosum?	1
If there's no cure, can it at least be treated?	1
Is there any research or information on people with Goldenhar disease having mental illness or multiple personalities?	1
A young woman with Kindler syndrome recently developed breast cancer.	0
She will have surgery and needs radiation therapy.	0
Is it safe to give radiation therapy considering she has Kindler syndrome?	1
Can she take trastuzumab?	1
Are there chemotherapy drugs that should be avoided?	1
If she needs hormonal treatment, which medication may be the safest choice?	1
What is the cause of Vogt-Koyanagi-Harada syndrome?	1
Can a person with chromosome 20, trisomy pass this on to his/her children?	1
Is there treatment available to cure Duchenne muscular dystrophy or slow the progression of symptoms?	1
My dad has been diagnosed with amyloidosis.	0
How can we know if it is hereditary amyloidosis or not?	1
What is the difference between Roberts syndrome and tetra-amelia syndrome?	1
How can my condition be diagnosed?	1
Can Sezary syndrome be cured?	1
What is the incidence of pityriasis lichenoides et varioliformis acuta (PLEVA) in the United States?	1
How often does PLEVA turn into something more serious?	1
My daughter had newborn screening performed at the hospital after her birth.	0
Her doctor recently called to tell us that her test came back abnormal for medium-chain acyl-coenzyme A dehydrogenase (MCAD) deficiency.	0
Are there factors that may contribute to a falsely positive result?	1
My child was diagnosed with Walker-Warburg syndrome.	0
He is unable to sit, stand, walk or speak and has poor head control.	0
What can we do to help him?	1
What is the difference between a epithelioid sarcoma and a lipoma or liposarcoma?	1
My cousin has dominant dystrophic epidermolysis bullosa.	0
Is there a chance her future children might also have the condition?	1
Is this condition curable?	1
My daughter had a molar pregnancy less than a year ago.	0
She is pregnant again and is having similar symptoms as in her first pregnancy.	0
What are the chances that she has another molar pregnancy?	1
What is the incidence of congenital fiber type disproportion?	1
Is it considered a rare disease?	1
At what age does progressive hemifacial atrophy typically present?	1
Is there any way of repairing or replacing the missing gene in individuals with ectodermal dysplasia?	1
Is the use of Adderall, Wellbutrin, Xanax, Zoloft, Ambien, or Deplin; associated with essential thrombocythemia?	1
What is the name of the blood test used to diagnose Lynch syndrome?	1
Can an adult get Lafora disease?	1
What is cryoglobulinemia?	1
How is it diagnosed?	1
How might it be treated?	1
What are the expected outcomes for individuals with cryoglobulinemia?	1
How common is it?	1
Are there new therapies for treatment of pili torti?	1
What is the recurrence risk in another pregnancy?	1
What medicines have been successfully used other than Cytoxan and Prednisone for primary angiitis of the central nervous system?	1
I've been diagnosed since 2009 and these medicines have compromised my lung.	0
What is familial Mediterranean fever (FMF)?	1
Is there any connection between fibromyalgia and FMF?	1
Has any link been established between a family history of arthritis and FMF?	1
My son suffers from recurrent aphthous stomatitis or Sutton disease 2.	0
It took us 20 months to be given this diagnosis.	0
I searched for diagnosis on the web site but did not find any information.	0
Is there any information about Sutton disease 2 that I am somehow missing I am trying to become educated about his disease.	1
I am a dermatologist and I have a patient requesting patient-friendly information on this condition.	0
Can you provide this and direct me to some appropriate resources?	1
My son was diagnosed with a laryngeal cleft 4 months ago and I can't find much information about this condition.	0
Everything I read is from a medical journal.	0
I'm just looking for more information about laryngeal cleft.	1
I have had 2 boys who were born with TGA.	0
I am trying to find out if there is any information about other families in which this has happened more than once	1
We have been for genetic testing but are still waiting for the results.	0
Also, do you know where I could find studies on TGA?	1
How might multicentric Castleman's disease be treated?	1
My son has Tourette syndrome and in my country, Peru, there is little information about treatment.	0
Could you please provide some information?	1
How rare is adult-onset vitelliform macular dystrophy?	1
What causes the condition	1
and what treatment is available?	1
I have hairy tongue.	0
My sister-in-law was diagnosed with Susac syndrome last year.	0
She is currently receiving chemotherapy and IVIG treatments.	0
Are there any other forms of treatment available?	1
My son, 9 years old, has been diagnosed with this condition and I am looking for general information on incidence, prognosis and treatment.	1
I have Kyrle disease and have bumps all over my arms and legs.	0
They are extremely painful and unsightly.	0
What is the direct treatment for this condition?	1
Is there treatment for the pain?	1
What causes the lesions?	1
I have been on hemodialysis for a year as a result of Alport syndrome.	0
My two uncles died of kidney disease associated with this condition.	0
What treatments are available for this condition?	1
I am a therapist in need of additional information regarding Sotos syndrome.	0
Are there any support groups with local state chapters?	1
I have a client that has been diagnosed with Sotos syndrome and I would like to refer the parents to a support group.	0
My friend's 3-year-old daughter was just diagnosed with Rett Syndrome.	0
A boy sibling was born last week, and he does not have Rett syndrome.	0
Where can we find more information?	1
How do you become part of a clinical trial?	1
I am a school nurse and have a new student attending our school with this diagnosis.	0
I would like to learn more about the disease and what we can do to make this student as comfortable as possible.	1
I have been diagnosed with pigmented purpuric eruption.	0
What are the symptoms of this condition?	1
What causes it?	1
Can it be treated?	1
Will it eventually go away?	1
I have been diagnosed with erythromelalgia, and received a prescription for mexiletine.	0
I noticed on the patient information sheet that it said that this medication is an anti-arrhythmic used to treat irregular heartbeat.	0
Have you heard about mexiletine being used for erythromelalgia?	1
My granddaughter is 6-months-old and has microcephaly.	0
The geneticist said there is a slight possibility she has COFS syndrome.	0
Can you please give us more information?	1
My girlfriend's grandmother has Myotonic dystrophy type 1.	0
Fortunately neither my girlfriend's mother nor father is affected, but this disease is quite common in her mother's family.	0
I want to know the probability that either my girlfriend or our children could get this disease.	1
My best friend has just been diagnosed with malignant eccrine spiradenoma.	0
Do you have any information about this cancer?	1
Is there any correlation between spinal muscular atrophy 1 and cortical visual impairment?	1
My 20-year-old daughter just had a breast lump removed and the pathology report indicated she has pseudoangiomatous stromal hyperplasia.	0
Although we understand it is a benign condition, we want to learn more about it and are having difficulty finding information.	0
What are the chances that another lump will develop?	1
Is there a link between this condition and the use of birth control pills?	1
If so, does this mean she should not use oral contraceptives in the future?	1
My 1.5 year old daughter has epidermolysis bullosa simplex with mottled pigmentation.	0
Is this disease curable?	1
What treatment is available,	1
and how might I find out if specific treatments may be available where I live?	1
Can you inform me about hereditary geniospasm	1
and how it is diagnosed?	1
Is there a cure for Kienbock's disease that doesn't involve surgery?	1
Is moderate alcohol consumption harmful for individuals with hemochromatosis?	1
What might cause ferritin levels to increase despite a low-iron diet?	1
Can women get Fabry disease?	1
Our 34-year-old son was diagnosed with congenital bilateral absence of the vas deferens (CBAVD) resulting from the CFTR mutation.	0
We also have another 31-year-old son and are concerned that he might be affected as well.	0
Is either myself or my husband a carrier?	1
Should we seek medical advice regarding these possibilities?	1
My brother is suffering from Andermann syndrome.	0
Since a couple of years ago he is also suffering from psychosis.	0
In Holland there is little information about this disease.	0
Do you have any information about how long this is going to last?	1
My brother contracted Whipple disease last year.	0
He has been in the hospital and extended care facilities since then.	0
His left hand is impaired and he has been receiving physiotherapy to help him walk and function again.	0
How are the neurologic manifestations of Whipple disease treated?	1
What is the prognosis?	1
Could I have gender issues because of craniofrontonasal dysplasia?	1
My younger brother was recently diagnosed with hypereosinophilic (HES) syndrome.	0
I would like to know if this condition has a genetic element.	1
My brother and I have similar symptoms and I was recently informed that it was Miyoshi distal myopathy.	0
Could you please provide some of the latest information on this disease?	1
My young daughter has a rare genetic condition called diploid-triploid mosaicism.	0
I am looking for any and all available information about this disorder.	1
It is very rare and therefore it is very hard to find information that is of much use.	0
Anything will help at this point.	0
Can you tell me more about neuroaxonal dystrophy, infantile?	1
I think my friend's daughter might have this condition.	0
One of my relatives was diagnosed with acute disseminated encephalomyelitis in 1997.	0
Due to poor medical care, he has not received consistent treatment and his health has deteriorated over the years.	0
He is now completely paralyzed.	0
Is it too late for treatment to be effective?	1
What is the prognosis for an individual who has not been treated promptly?	1
My brother in law has just been diagnosed with atypical hemolytic-uremic syndrome (aHUS) and has suffered kidney failure.	0
We have found out his cousin also has it.	0
One of our concerns is for my husband and our two children.	0
Is there a way that they can be tested to rule out aHUS?	1
Is metaplastic carcinoma of the breast considered a genetic and rare disease?	1
Can tuberous sclerosis affect blinking and eye closure?	1
If not, what could cause this?	1
Can you help me find information on the diagnosis of secondary (non-genetic) paroxysmal nonkinesigenic dyskinesia?	1
Is there a cure for alopecia universalis?	1
My 15 year old daughter was recently diagnosed with triple A syndrome.	0
Is there anything that can be done about her abnormal sweating?	1
We have tried various types of treatments and so far none have worked.	0
My 25-year-old son has cleidocranial dysplasia.	0
His condition is mild, but he has endured treatments for hearing loss and orthodontic conditions.	0
We were told at the time of his diagnosis that his children would have a 50/50 chance of inheriting this condition.	0
Is that still the case?	1
Are there any treatments or therapies to prevent him from passing this on?	1
Is there any evidence that hemorrhagic shock and encephalopathy syndrome is genetic and passed from parent to child?	1
Are people of certain religious or ethnic backgrounds more likely to develop this syndrome?	1
My best friend has juvenile retinoschisis.	0
He is almost 16 and is already suffering from loss of vision.	0
How does this condition affect a person's vision?	1
What is the status of treatment	1
and where do medical studies stand?	1
My girlfriend has this disease.	0
Can you please provide some basic information on this disease including treatment and possible outcomes?	1
How long does it take for eye sight to deteriorate?	1
I have been diagnosed with CPVT.	0
I've been off medication for a few years and have been playing sports regularly.	0
I've never had any syncope.	0
I just read that if untreated CPVT is highly lethal.	0
And now I'm starting to care.	0
I have some questions about this disease: Is there any case of remission?	1
Is it curable?	1
Are sports under treatment better than without treatment?	1
Is there a CPVT specialist anywhere in the world?	1
What is the most up-to-date article/research about this disease?	1
My granddaughter has just been diagnosed with glycine encephalopathy.	0
She is 3 months old.	0
All the articles we have read are very complicated.	0
What is glycine encephalopathy about?	1
What treatment is there	1
and what are her survival chances?	1
I am a physician who frequently sees patients with Becker muscular dystrophy.	0
Can you provide me with patient-friendly information about this condition?	1
My friend is 48-years-old and has had hypertension for more than 15 years.	0
Her potassium levels are always elevated and her doctors do not know why.	0
Her serum creatinin is normal.	0
Do you think she has pseudohypoaldosteronism type II?	1
I have been diagnosed with pheochromocytoma but believe that there is more to this than has been tested thus far.	0
After reading numerous literature on everything I could find, I realized that something genetic and family based was taking place.	0
Can you help me?	1
I have been having very bad upper stomach pains and wanted to know if any of the pains are coming from the Crigler Najjar syndrome, type 2 that I have?	1
I’ve been experiencing this pain for two months.	0
I am a teacher and I have a student with FEVR.	0
I would like to know if there are any strategies for me to implement to help him.	1
He has undergone laser surgery and wears glasses.	0
He is a second grader and I would like him to meet with success.	0
My sister was recently diagnosed with Horner syndrome.	0
Last year I was diagnosed with cluster headaches.	0
Are these two condition related?	1
I have Kimura disease on my ear lobe.	0
My right ear lobe has a swollen lump which was removed 4 years ago, but it returned one month later.	0
Last year, I treated it with prednisone for 2 weeks which caused the lump to shrink back to normal.	0
When the dosage of prednisone was halved, the lump started to come back again.	0
I am currently taking the higher dose of prednisone once again.	0
I want to know if there is any other medication for this disease.	1
My sister has Williams syndrome and I am concerned about my chances to have a child with this condition.	0
Is Williams syndrome inherited?	1
Are there any ways to prevent Williams syndrome?	1
How quickly do desmoid tumors typically progress?	1
Is five months a significant period of time with regard to the growth of such a tumor?	1
I have had three stillborns with Potter syndrome.	0
I was told there is a link between Potter syndrome and Turner syndrome; is this true?	1
I have green eyes with a yellow/brown tint, but one fourth of my right eye is dark brown.	0
I've been wanting to know more about heterochromia iridis: what is it and how rare is it?	1
My son has suffered meconium aspiration syndrome.	0
What causes this condition?	1
How might Maffucci syndrome be treated?	1
My son was diagnosed with alpha-thalassemia x-linked intellectual disability syndrome.	0
The questions I have relate to other members of the family.	0
I have a sister who has children.	0
I understand that if my sister has the mutation, there is a chance that she passed it to her daughter, who would then be a carrier.	0
But the literature I have read isn't completely clear regarding boys.	0
If my sister carries the mutation, could she have passed it to her son and could her son be an unaffected carrier of the mutation?	1
I am affected by familial autosomal dominant periodic fever, as are two of my three children.	0
Can you provide us with information about this condition?	1
My son suffers from Rubinstein-Taybi syndrome.	0
Over the past year he has developed tremors affecting both upper extremities.	0
I am wondering if there is a known cause associated with the disorder.	1
My research seems to indicate there may be but I cannot find anything definitive.	0
What medications and/or treatments can I use for this condition?	1
The itching is driving me crazy.	0
At the moment I take anti-histamines, would PUVA treatments help?	1
Will this condition ever leave?	1
What is epithelioid sarcoma?	1
Why is it difficult to diagnose?	1
What is the average length of time between the beginning of symptoms and diagnosis?	1
How rare is it?	1
Are there medications besides prednisone which can successfully treat pemphigus?	1
"What about ""alternative"" medical treatments?"	1
What is caudal regression syndrome?	1
What kind of therapies can we get for a child with this condition?	1
What is the recommended follow up or management of AFAP after the colon has been removed?	1
The small intestine is connected to the rectum.	0
I have had polyps in the rectum and also in the stomach since the colon was removed.	0
How often do I need to do follow up tests to make sure nothing is growing in there?	1
What is the long-term prognosis of tracheobronchomalacia?	1
Is there treatment or a cure for HAM/TSP or for HTLV-1 in general?	1
Can a mother pass morphea on to her child if it is active during the pregnancy?	1
As an individual with Ollier disease, I have had difficulty locating information regarding the prognosis of this condition.	1
What are the symptoms?	1
What are the chances of developing cancer or malignant growths?	1
What type of follow-up do I need as I age?	1
Is there any treatment available for limb-girdle muscular dystrophy?	1
Are there any effective medications used to treat the condition?	1
My daughter had Fanconi renotubular syndrome and, unfortunately, she is now deceased from complications.	0
How rare is Fanconi syndrome?	1
How many cases have been diagnosed in the United States?	1
What is the incidence of Melkersson-Rosenthal syndrome?	1
How many cases have been reported in India?	1
What is the difference between cryoglobulinemia and cold agglutinin disease?	1
My dad and his sister passed away from this and in the last few months his other sister was diagnosed.	0
I've already had a number of things change with my health in the last two years, such as hypothyroidism and diabetes.	0
What are the chances of me and my brother getting it?	1
Are there any things I should look out for?	1
My child was diagnosed with X-linked agammaglobulinemia in 2008.	0
He as been on antibiotics but now they are no longer effective, and in our country we don't have intravenous immunoglobulin (IVIG).	0
What should I do to keep my child?	1
My child was recently diagnosed with Dyggve-Melchior-Clausen syndrome.	0
I am trying to find any information that is available, particulary on life expectancy and and prognosis into adulthood.	1
What is the chance of having another child with Angelman syndrome if a mother has a translocation of chromosomes 15 and 7?	1
Is there additional genetic testing that could be performed?	1
What is the life expectancy for a child with Dravet syndrome?	1
Other main characteristics?	1
My daughter has been diagnosed with 17q21.31 microdeletion syndrome, and I would like more information on this condition.	1
My child has vision issues and a skin condition, which has been diagnosed as oculocutaneous albinism.	0
Are there things I need to know about this condition other than keeping my daughter's skin covered?	1
What is the treatment?	1
Is there a way to improve the bone growth?	1
What is bilateral frontoparietal polymicrogyria?	1
What are its symptoms?	1
How is it different from bilateral perisylvian polymicrogyria in how it presents and what symptoms we see?	1
What is hypomelanosis of Ito?	1
Are there any research studies or clinical trials involving Jeune syndrome?	1
What is Wiskott Aldrich syndrome	1
and what does it do to the body?	1
Is there a relationship between neurofibromatosis type 1 (NF1) and epilepsy or mood disorders?	1
Also, do individuals with NF1 or NF2 have a normal life expectancy?	1
What is the prognosis for Pitt-Hopkins syndrome?	1
Are there people with a 22q11.2 duplication who have no speech, behavior, learning, or health problems?	1
Can Apert syndrome be diagnosed through clinical assessment (symptoms) alone	1
or is genetic testing needed to confirm the diagnosis?	1
Is there new information on genes that cause cystic fibrosis?	1
If cystic fibrosis testing was done by amniocentesis 6 years ago, have there been any new findings since then?	1
My son is 5 years old and has triple A syndrome.	0
He has Addison's and alacrima, and we want to know if it is likely he will develop achalasia.	1
What are the neurological effects of triple A syndrome	1
and when could they affect him?	1
My son was diagnosed with neonatal diabetes mellitus.	0
He is 15 days old and we are not sure if this is permanent or transient.	0
I want to know what the lifespan is of babies with this illness.	1
Also how can we find out if this diabetes is transient or permanent?	1
I am 31 years old and my husband and I are considering starting a family.	0
I was born with a bifid nose which was repaired as a child.	0
I am wondering if you can explain the role of genetics and the bifid nose.	1
My sister has Friedreich's ataxia.	0
I am looking for ways to make her life easier.	1
Can you tell me where I can find out about wheelchairs, exercises, and bathroom accomodations?	1
I would also like to connect with people who can help me.	1
Where can I go for the most current and reliable research articles on MTHFR?	1
I have MTHFR deficiency and I have four children; I am interested in having them genetically tested for the condition.	0
I would also be interested in taking part in a study if there is anyone conducting research on this condition.	0
Additionally, I am always looking for updated research from medical journals.	0
My son had limb body-wall complex.	0
I gave birth over 2.5 years ago.	0
There is not a lot of information on the condition.	0
Could you please send me some information?	1
How might Brown-Sequard syndrome be treated?	1
I have had one previous full term pregnancy without complications but recently miscarried at 10 weeks.	0
Would my diagnosis of nail patella syndrome increase my risk for a miscarriage?	1
I have had symptoms of Familial Mediterranean Fever since an early age.	0
I was diagnosed through a gene test a few years ago.	0
I would like to learn about the disease, including the prognosis of the condition and available support.	1
How rare is Barakat syndrome?	1
My son has been diagnose with acute pancreatitis.	0
Please help me find more information, treatment, and medication.	1
My grandfather just recently found out he has polycystic kidney disease, and I am curious to know if I have it also.	0
I am 20 years old and have experienced some symptoms.	0
What is the best way to go about testing for this condition?	1
What kinds of tests do they run?	1
I have been diagnosed with Mucha-Haberman disease.	0
I don't know how I contracted this disease.	0
For a couple of years, I was very sick and couldn't seem to get well.	0
Now my symptoms flare up occasionally but I have blisters all of the time.	0
What causes this condition?	1
How is it treated?	1
My friends little boy is 3-years-old and has been diagnosed with Chiari malformation type 1.	0
Could you tell me how it will affect his life?	1
Is the outcome good or bad?	1
He suffers from headaches at the moment.	0
My father was diagnosed with dermatomyositis and has some long-lasting symptoms.	0
Is it possible that radiation exposure could be contributing to his condition?	1
I am going to be tutoring 2 brothers who have this condition.	0
Information is relatively difficult to find.	0
Is there any information you can email me in regards to symptoms/characteristics that relate to the education of these children?	1
I am just looking for an overview that could help me in providing the best possible strategies for success.	1
I have been diagnosed with trabecular fiber myopathy and can find nothing about it.	0
I would like any information you can give me.	1
I have been diagnosed with prurigo nodularis.	0
Three years ago I was started on thalidomide for treatment.	0
Since then I have developed many side effects, yet the prurigo nodularis has not been cured.	0
How can this condition be treated?	1
Is research being conducted to learn more about possible treatment options?	1
I am a layperson and many articles I have seen are geared toward those with medical backgrounds.	0
Has it been determined that pentalogy of Cantrell is genetic?	1
Is it X-linked?	1
Does this mean that male children are at risk?	1
And how does this impact future siblings?	1
My 32-year-old brother has Friedreich ataxia and is completely dependent and wheelchair bound.	0
I have lived a normal, healthy life but have read recently that late onset of this condition can occur in individuals from 26 years and older.	0
I am currently 33-years-old.	0
