sentence	label
growing up i didn’t get to see my dads side grandmother a lot. she lived a state over, and so i only got to see her maybe once a summer and over a holiday, unless she drove to see us, and those weeks always went by way too fast. she sold that house and moved to florida when i was in middle school. over my time in high school she developed alzheimer’s, and we only ever talk when i call her, and it’s dependent on her being at the phone or not having lost her phone. and i loved the talks we had. it took her a minute to realize it was me,but when she reconnected those dots she cheered up, unlike any conversation she has had with my dad, mom, or sister the past year, and she started asking all kinds of questions about things i didn’t think she’d know about or remember. after we hung up the phone, i cried, it’s been two hours, and i’m unable to do anything else but think about the conversation we just had. 😭 with alzheimer's, you grieve the loss of your loved one long before they breathe their last breath. i'm sorry you are experiencing this. a lot of elderly people really value cards and letters. you could make a nice difference in your grandmother's life if you would send her one card or letter every week. it probably doesn't come naturally to you because of your generation, but i think it would have a big impact. firstly, i want to say i’m so sorry this is affecting your grandmother and now by extension you so badly. my grandmother developed alzheimer’s when i was in middle school and i spent a good chunk of my teen years being a caregiver. i wouldn’t change my circumstances as i, like you, just wanted to see her. i’m sad reading this because i have been in your shoes (in it again with my own mom atm but this ain’t about me) so i fully understand and feel your pain. as the commenter above me said, alzheimer’s is hell because we are grieving the loss of someone who isn’t physically “gone” yet for a long time. i’d also agree with them that cards and letters would be a nice thing to consider. if this isn’t too personal to ask, can she still read ok? only asking because my mom is at a stage where she’s losing that ability, but i’ve discovered that if i can make her a small painting or piece of art, she really cherishes it and it’s something they can always look at and find new meaning in, and even subconsciously make a connection to you in it in their minds. you can dm me if you ever want to talk to someone, i’m sadly no stranger to this evil illness. i wish i could give you a big hug right now (if you’re into hugs, that is lol) but i hope at least me letting you know that you’re understood and not alone can provide some comfort. sending tons of love to you and your grandma and family 💜	0
does anyone know how much can be deducted from taxes that is spent on a memory care nursing home? i would think it would be qualified care since it's memory care as opposed to regular care and my parent definitely can't take care of themself anymore? i just finished filing my parent's taxes, and with my mom in a memory care nursing home for the last few years, we have been including that as a qualified medical expense on their itemized deductions, as per irs rules about [qualified long-term care]( (ltc). we only deduct the amount not covered by her ltc insurance reimbursements, but we do also deduct the premiums my dad pays for his ltc insurance policy which has yet to be activated. also, here is a [link to a turbotax q&a]( that specifically mentions alzheimers. i'm not an accountant, and this isn't tax advice. are they your dependent? how did they file last year? has a judge given you guardianship? hire a cpa and take them your last year's expenses to see if they meet the threshold to qualify as a dependent.	0
hi everyone,  i know both being stubborn and having trouble making decisions are symptoms of alzheimer's but i wanted to know why this is, if anyone knows. as time goes on my grandma has been getting increasingly disinterested (?) the other problem recently is stubbornness. for example she saw something in our neighbor's yard and asked my mom if it was in neighbor #1s yard or neighbor #2s yard. another example is taking showers. my mom asked her why not and she eventually said it was difficult...to open the shower door. we are lucky to get her to take a shower once a week at this point. does anyone know anything about these? why this shows up in alzheimer's, how it's a part of it and what we can do to address it? thanks for any suggestions. i really recommend teepa snow for understanding more; she's a very respected name in alzheimer's caregiving, and she's practical and funny and smart as a whip. i got into her via [this playlist]( but there are lots of other videos. for me it could be college-level calculus (or any calculus at all, really). imagine being in a family where everybody does this breezily and then being asked to solve a calculus problem--that's likely to be how your grandmother feels when asked to make a decision. not only can't she do it, it's stressful to be asked. the shower thing could be any number of things, and i wouldn't overfocus on what she *says* is the reason. the same could be said for drilling a cavity without novocaine, but not many people sign up for that either. so maybe it hurts her hand, or she's not sure if she's opening the door correctly and that's why it's not opening, or the bathroom lighting is confusing or the floor is slippery or it's cold, or she's struggling to get clothes on and off, or she forgets why she was in the bathroon, or she doesn't give a damn about taking a shower now because she can't smell anything bad and she doesn't enjoy them, so why bother? addressing it often means letting it go. good spotting.' for the shower, it might be time for assistance in the process, not just the direction to take the shower. the decision issue is because thought is much harder when you have dead brain cells. i try to be sympathetic about it, or sometimes order for my husband and he seems relieved. i don't agree that alzheimer's people are necessarily stubborn. two other things to know about dealing with dementia. it's okay to lie, as long as it's something not likely to be found out; and redirecting is much better than direct confrontation. good luck! never argue with a dementia patient, even over something as simple and clear to you as the property lines of your neighbours. as their brain changes due to the dementia so does their perception, understanding and ability to communicate effectively about the situation. as for making decisions, lets say the question is steak or chicken for dinner? does she remember what the choices are? has she forgotten how to eat a steak dinner? does she think she needs to help cook, but can't remember how? many dementia patients hate taking showers as the disease progresses: one of the big reasons is due to not liking the water hitting their head and the other is not remembering what to do. things that can help: don't give her a choice, make sure the bathroom is warm, have warmed towels or robe ready for after she is out, you may need to get in with her so be ready for that, treat it as very routine. stubbornness and the other problems are going to seem minor when she can't feed herself or walk anymore. the most difficult thing to accept is that alzheimer's is progressive, and there is no rationale that changes that. the way to handle this is to say “would you like chicken or steak for dinner?” rather than “what would you like for dinner?”. simply stop asking open ended questions! either-or, or yes-or-no will be relieving for both of you. for the stubbornness: similar reason, its because they can tell they’re missing information and it makes them angry/frustrated more often than not, no one likes to feel like they’re forgetting or they’re wrong about something they *think* they’re sure about. try reaching out to your local alzheimer's chapter. they even have support groups for you to share your experiences and ask questions. first you get scared. then you go to fight or flight mode. just keep it simple. my mom has had cognitive decline since before the pandemic but was able to hide it pretty well, no socializing probably accelerated it. april ‘21 i visited after being vaccinated (she in sc, me in nyc) i knew she needed someone to come in to help but she still refused so i let it go. fast forward to january 22… she had a heart attack in the shower and was down for about a day before i sensed something was wrong (spoke with her on a saturday, she was very disoriented, didn’t return my calls a few days later) & asked a neighbor to check on her. i’ve been here at her house caregiving since; she is and has always been stubborn and hard headed as hell. i’ve learn to deflect and redirect just like when i hang out with a drunken friend. dementia is brain damage… it won’t get better. good luck 🙂	0
hi guys,  i hope this post is fine. basically today my mum has been diagnosed with a neurodegenerative disease, most likely alzheimers but we will find out more on a second round of tests in 3 months. it's heartbreaking for her because she has worked in the nhs in the uk on dementia wards for the last 15 or more years and has said it's her biggest fear to forget who her kids are. i'm out drinking at the moment (just a disclaimer against typos) but i wanted to ask some advice. of course part of that will be emotional support but another part is practicality. i want to start a conversation about doing things to make her life easier because she is okay at the moment but things will be different in ten years time. for example, she had recently talked about selling her house and mortgaging two to rent out to make passive income. i don't think this will be sustainable with everything in mind so i wanted to advise her to buy something outright that she can own and not have having over her if that makes sense? similarly i would advise her to live close to myself and my brother so if she needs us we are close by. this isn't at all intended to be patronising or anything i'm honestly just trying to start a conversation around ways to make her life easier for the years that are ahead. with all that preamble i wanted to ask if you had advice of things we could think about or start talking about in terms of preparing for the future to make sure she is comfortable, happy and independent for as long as she can be. i'm sorry if i am wrong or stupid with anything that i am saying; she is an amazing woman and my hero and has been a mum and a dad to me and i am just searching for anything i can that will make life better and give her less stress if that makes sense? if you were in the us, i would tell you to get a durable power of attorney and living will. i don't know if you need that in the uk. there are a bunch of resources pinned to the top of the dementia subredit. i would recommend you have an honest conversation about what she wants for her future while she is still able. i'm so sorry you were just hit with the probable diagnosis. between my grandmother and my mom, i've been dealing with alzheimer's for forty years, and when i read these sad stories, i want to be in support, but i still never know what to say. this is going to be a tough time, and keep it simple as possible, but if your mom is still lucid, take care of the financial matters as soon as possible, with an eye towards the very real possibility that living in her own home will not be permanent. the more you can prepare for in advance, the better. having other family members to help, is very important, as well, if you have them. 🥂 don't rush her talking about extended decisions. one thing that has worked well for me is to involve a social worker in some difficult discussions. you might also want to get in therapy yourself to help you cope with the stresses and sadness. it doesn't have to be weekly, maybe monthly or quarterly would feel right to you. i see a psychologist monthly and find it very helpful. i second the top comment. get a power of attorney and a will. im in the uk and helping my nana with it now. it covers both finances and health. i know it sounds controlling and patronising right now - but down the line there will be a point when shes no longer in capacity to make decisions and that is where you as a family will need to step in. this is as a safeguard for her wellbeing and assets knowing its someone she trusts managing this when she cant in her best interest. it doesn't have to come into effect until she's without capacity if thats a concern right now too! there are loads of options. i'm in scotland so if youre in another nation im not sure of the protocols, but speak to the memory clinic about all of this (they usually have handy info packs for both patient and family/carers). most importantly, look after yourself as well as mum! its so exhausting doing all of this at times, as much as you love them. reach out to carer and family support services for advice on how to proceed. theyre the experts at the end of the day. but ill also add that your own mum is an expert in herself; having a frank, open and empathetic conversation (while acknowledging there may be conflicts of opinions or difficulty in accepting diagnosis) is the best way forward to ensuring things are done the way your mum sees fit for herself. its still her and her life, youre just helping making things a bit easier. other little helpful things, you may or may not use them yet depending on how troublesome her memory can get at present:  -leave notes for all important stuff like brushing teeth twice a day next to mirror in toilet, how long and what temp to cook food in micro or oven. keep a notepad by the phone for her to write things as soon as the call ends. - buy a big digital clock that says the time and full date and the time of day it is in full display in common area (nana loves this!) - have a weekly wall planner that has reminders to do things like go food shop or do a bit of dusting  - speak to occupational therapy through social work to get adjustments to the home that make appliances and things more user friendly and safer to ensure shes independent at home as long as possible  - continue with stable routines/habits e.g. leaving keys by table at the front door, going to see you for coffee at the same day and time  - if she takes medications, get the gp to change them to blister packs that portion it into the day of week and time of day which js delivered to her home weekly. call to remind and wait until shes taken it, if this is a point of issue. good luck and stay well all of you xx	0
firstly i want to apologise in case i use any terms or anything incorrectly, i don’t know a lot about alzheimer’s so i’m going with what i’ve read. i (18) have noticed my dad’s changing behaviour since around 2020. at the start of the pandemic specifically he became irritable and argumentative, we assumed it was just him being bored and angry about covid so he was taking it out by saying outrageous things and fighting with me and my siblings about them. in fairness, a lot of his behaviours sound like symptoms of dementia although he has never really gotten “worse”, is always just the same eg he gets very stressed about things like making dinner, giving lifts or going on trips. recently he forgets things like what i’m doing, eg a couple days ago i had to travel to a different city and told him i needed a lift to the bus, and on the day of he forgot and i had to jog his memory quite a bit before he remembered. basically, i can’t tell if this is just him getting old or if it’s signs of early-onset alzheimer’s. or if the term “getting old” actually stems from a misunderstanding of what alzheimer’s is? the thought of it affecting my dad petrifies me and it weighs on my mind a lot. i’m scared to “lose” my dad since i am so close to him and my siblings and i are still pretty young. i don’t want to bring it up with my younger siblings or my mother who works 40+ hrs and is also pretty much full time studying, as i don’t want to scare any of them especially if i’m just overthinking. thank you for taking your time to read :) some of these things could be indicative of dementia, but honestly, what you are describing does not sound like dementia to me. only a doctor can say. forgetting to pay bills, paying them twice because she forgot she paid them already, ordering things she already had, then not knowing where her money would go. issues with short term memory. forgetting what day/year it was, what state she was in, whether she had eaten or not, forgetting recent conversations or events. asking the same questions or telling the same story over and over. hygiene issues. things like not bathing or brushing her teeth for days. when we would bring it up she would insist she had just taken a shower or brushed her teeth. forgetting what to do or how to operate during normal daily activities like using a computer, her phone, using the tv remote, the microwave, etc. she hid it well at first, but over time it became more and more obvious she was struggling. again, i am no doctor, but what you are describing sounds more like age-related forgetfulness, but it's hard to say without getting him to the doctor to be checked. alzheimer’s is really difficult to diagnose just by symptoms so there’s no real way for you specifically know he has it, there’s so many things that have to be ruled out before a neurologist considers it alzheimer’s (coming from someone whose dad was diagnosed with it at 61/62). the symptoms he’s showing could be caused from other things that maybe should be looked at by a primary care doctor first (i’m not sure exactly what but there’s plenty of possibilities)   if he shows more serious signs of forgetfulness you can and should encourage him to go to his primary care doctor and/or neurologist. he will probably fight against going or roll his eyes but if he is experiencing dementia there is help out there to slow things down so getting to the root of it sooner rather than later is a great move. i wouldn’t jump to conclusions but i very much empathize with your situation, hope all is okay with your dad ♥️ i am not an expert but if you are noticing those things at his fairly young age, it is worth looking in to. try talking with your mom about it; this is a lot for you to carry alone. your mom could be noticing things but she’s afraid to worry you about it. ideally you or mom could talk to dad about it. if he is willing to talk w his dr about seeing a neurologist that would be best to sort things out and get treatment if needed. you are an intuitive person and your dad is lucky to have someone like you in his corner.	0
my mom's neighbour is getting worse and her half sister and friend are doing next to nothing to help her, instead, just leaving it all to my 81 year old mom to worry about. the neighbour, who i'll refer to as f, does not look after herself, wears the same clothes for days, repeatedly goes to the bank to withdraw money, which she then secretes somewhere, forgets where it is, then goes back for more, and is often lost, dazed and confused in the street, a mile or so down the road. meanwhile, despite my mom relaying all this back to her half sister and friend, all they say is that, because f is adamant she doesn't want strangers (carers) in the house, their hands are tied. they also just say 'she has safeguarding in place'. uh, ok.  so, it's all on my mom. you can call adult protective service and have someone check on her. when my mom had memory issues and was living by herself, she fell. when the doctor checked her she was ok but  he had a social worker visit the house w  they were actually very helpful with us getting the care she needed and some physical therapy. we had talked to mom before her fall and she insisted on living by herself. well, if it's too much for your mom, she can always step back - she isn't family, after all. but maybe your mom likes to feel needed? if you call the local social service agency, and describe the above, they most likely can have a social worker make a friendly visit. they won't drag the neighbor off in chains, it's more social. they can perhaps offer that there are free rides to lunch at the senior center, or something like that to get her involved. nice of you to care!	0
there are a lot of you on here that ask for resources to help you as a caregiver. i just wanted to plug that the alzheimer’s association has a free 24/7 helpline that can be translated into over 100 languages. the people answering the helpline calls are all social workers with a masters degree and can help with any question you have - ranging from “what is alzheimer’s” all the way to you being in a crisis and need guidance on how to handle the situation. they can also help connect you to local support, like support groups, care consultants, education, etc. it’s an amazing resource that i highly recommend. thank you so very much this hotline saved me when i was navigating my mom’s first steps into her alzheimer’s. they are so kind and so helpful. if they don’t have the answer, they are great at directing you where to go to get one. 10/10 give them a call if you need help!	0
i wanted to share in this group for others with questions, specific to the impact of covid on their lo. tomorrow marie pasinski, md of [harvard medical school]( and [massachusetts general hospital]( and susan wehry, md of [university of new england college of osteopathic medicine]( are taking questions and discussing the connection between [\#covid19]( and dementia. live q&a (tomorrow 1:30pm est): [is there a link between covid-19 and dementia?	0
i ended up having a talk the week before last with my mom’s (64 f) daycare about her general decline, they agree she has declined, and said they didn’t think it would be any trouble for her to be evaluated and qualify. we had the hospice referral appointment with her pcp last tuesday, and it hit me harder than i was anticipating. so much so, i ended up calling out sick for work the next day, and took a me day while mom was at daycare. the first hospice agency referred to us by the pcp was not a first choice of the woman who runs the support group that i’m in, and i trust her opinion. my mom really qualified without any second thought. they’ll provide a shower chair, a wheelchair and a hospital bed as soon as i have room for them to. i got her a rollator last week that has been helping at daycare. other supplies will be provided as well. of course i just did a pretty recent big restock of diapers and wipes…  i’m a little nervous that i’m not actually going to get the extra help and relief i need. a nurse will come out twice a week, and an aid can come out 5, but only for an hour to get her ready for the day. she can still go to daycare and be on hospice as long as she does not become completely hard to care for in their facility. she will be assigned a social worker who may be able to help me figure out more in home health services or short term respite care. i know i need to see how this even plays out to start. they can arrange a 5-7 day skilled nursing facility stay for respite otherwise. my mom doesn’t understand much anymore. what do i tell her about this? do i keep it simple and just say they’re new friends coming to help, or do i tell her that she’s on hospice? i have a feeling it’s the former, but want to get some input. is this a sign she knows it could be happening, or is it just the insecurities of the disease? i mean, she’ll say it at the most random times sometimes. i could be putting her socks on or getting her out of bed, and she’d say it. i probably need to have a physical scheduled as soon as possible. hey there. i am in a very similar situation, my mom (67) was diagnosed with alzheimer's 7 years ago. she has been on hospice for the last 3 months and they have been wonderful. accept the extra help, yeah you can shower your mom but it's great to be able to hand off some care. caregiver fatigue is a real issue, please make sure you're taking care of yourself. i am deep in this too, message me if you want to chat. it's great for you both that you'll be receiving additional hours & help, well done! i'm in australia so our system is different, idk. probably a 5-day break would be really good for you, give some time to catch up with yourself. best of luck with everything! just put your mom in hospice. tough go. u did wonderfully!!! my dad passed from dementia. mom elected to keep him at home, for familiarity. before mom passed, she & my brother arranged for 24/7 care. i kept praying for our lord to take him home. on day he was brought to hospital, he even complimented an employee of his tie. i applaud your efforts getting your mom into hospice. best of luck.	0
i don’t know if ptsd is the right word i’m sorry if it’s not. in 2020 i lost my grandmother to alzheimer’s and that was hard but just last month i lost my second grandmother to alzheimer’s i was much closer with her and saw her decline first hand since then i’ve been having panic attacks and freak out when my mom or other family members forget things. i’m laying in bed crying worried about having to go through that ever again does anyone else have this problem? this is apparently an evolutionary adaptation to help us see potentially dangerous situations ahead of time, and take appropriate action to avoid the same danger in the future. that's ptsd in a nutshell. (i'm not a doctor or psychologist). another direction might be reaching out to a grief therapist. my sincere condolences on your losses; and big, warm internet hugs to you. other commenter is right, i definitely had diagnosed ptsd when my dad had it and after he died it changed but it was still there. i would also suggest you consider joining a support group. they are free, and they used to be in person, but since covid there are many online:  . the anxiety you describe is similar to what many folks experience.. you may find comfort that its not just you. maybe you can find a good fit for you. . good luck.	0
my grandmother was diagnosed about 2 1/2 years ago, but we knew long before she finally agreed to see the neurologist. since the diagnosis it just feels like everything has now progressed so rapidly. just last week things were bad, but after going away for the weekend i returned to the news from my mother that she had gotten substantially worse in the few days i had been gone. a couple days ago my grandmother was barely capable of holding a conversation, but now she isn’t even able to string together a couple of words coherently. the scariest part is i’m sitting in the er right now, and i can swear i hear the death rattle. she has also been mumbling what sounds like my grandfather’s name. so far we have ruled out a stroke, and they don’t seem to think she has any sort of infection. i just can’t wrap my head around how quickly this is all happening. i just sort of needed an outlet for my feelings with some people that understand. alzheimer's is a fucking awful disease. my first thought was a uti. my mother has alzheimer's and she would get very, very bad when she had an uti. she made sandwiches for my dad who died in 2011. she couldn't read a clock, understand the time, or why it was dark outside. i sincerely hope your grandmother is just going through a bad spell. so sorry for you! my mother is also rapidly getting worse in the last few weeks. stay strong for both of you. every timing is different, my mom has been calling for her mom for a few years now and she died 45 years ago. my mom has been bedridden and immobile for almost 17 months now and her limbs have been 'frozen' for well over 6 months now. it really does seem like she is near the end now but we said that throughout all of 2021. she is 87 and has been at stage 7 for well over 5 years and with obvious moderate stage dementia for over 15 years. my mom definitely has the prolonged version of the disease and it's been terrible for several years now. memories usually go back to where they remember people from their past, that’s maybe why she’s saying your grandfather’s name. definitely check out the uti connection tho!	0
sorry for your loss, i'm the caretaker of my mother as well. fighting as hard as i can to keep her mind with us as long as i can. beautiful work and a nice way to honor your mother. nice tat, and i'm sorry about your mother. i work with advanced alz and dementia folks and your piece is on point from where i sit. i am a medical professional that works with early onset alzheimer’s, alzheimer’s , and dementia, this tattoo speaks to me…. i am so sorry about your mom, i know your pain, my patients aren’t my blood relatives but i am all they have now as their families have walked away from them…. your mom was so lucky to have you, this is just so beautiful and such a tribute❤️❤️❤️ so awesome! beautiful it captures the confusion and pain so beautifully oh this is so very beautiful. my papaws battle with alzheimer’s ended about a month ago and this speaks wonders about that horrible disease.	0
nan i hate to be skeptical but.... this person was reportedly diagnosed with early onset alzheimer's in 2014 and this book was published in 2022.  early onset alzheimer's is a more rapid disease. truthfully the vast majority of people diagnosed in 2014 with early onset alzheimer's would likely be deceased by now or completely debilitated. even her first book in 2018 (4 years after diagnosis) is far too along in an early onset alzheimer's disease course to be able to write a book even with assistance.	0
my grandmother is fiercely independent but lately has not been able to function the way she used to. i'm in a worrisome debate if it's regular aging or signs of something more serious. forgetting conversations we’d had the day before and misplacing car keys and stuff all the time 2011, my mom was complaining about the fancy new name that they gave the “tidal wave” that hit japan. there were a few things for me:   - his driving got worse. an excellent driver, he started to get into car accidents. drove a lot slower than usual and would  ignore usual traffic 'politeness'. - he wasn't able to grasp new games, even with my guidance. - we would call each other over skype to play our weekly games. did this for years. as soon as i started to see changes to those key abilities of his, i knew something was off. not being able to pay bills or follow recipes, she would just get too overwhelmed. all the while, refusal to see a professional. hiding and denying changes. and, of course the frequent accidents that weren’t her fault. it took a year but the state finally took her driving privileges away. “he” was always “she,” and “she” was always “he.” that started cropping up in 2017 when she didn’t even register as having mci on the moca (scoring 29/30). that was also the year my 23&me came back showing i had a copy of the apoe4 gene and i knew then, in my gut, my mom was on that path. then, slowly over the next few years, more and more words began to be replaced, if a store closed, it had “died,” if a tire was flat, it was “dead.” now, on her worst days, every other noun is just a “thing.” she’s still early stage and can live independently with very little assistance, but she’s right at the tipping point to middle dementia. praying before eating dinner - he would always do (lead?	0
okay, so my dad was diagnosed with dementia a few years ago. because i gave birth to a child and didn't live super close to my parents i was never able to attend many of his doctor appointments. now i have moved closer and my child is older, so i'm paying closer attention to his health and helping out my mom. one thing that was never made clear to me is what type of dementia he had. so at his last appointment with his neurologist, i asked her what type of dementia is he diagnosed with. and she said, based on his scans it's either alzheimer's or vascular dementia. so is that a thing? i guess i was looking for something definitive. not: maybe this, maybe that. i guess from her perspective it's all under the same umbrella, but from my prospective i'm just confused. yes, it's a thing. my mom also has vascular dementia and alzheimers. remember, alzheimers is a form of dementia so you're right, it's all under the same umbrella. i wish you all the best! eta: there is no definitive way to diagnose alzheimers while the patient is alive, it's only when they die that they can say (via autopsy) that it was alzheimers. another common cause is vascular dementia. a person can also have both. as others have said, alzheimer's can't be diagnosed with 100% certainty until an autopsy. i've read that alzheimer's presents as a slow progression whereas vascular dementia will process periodically with sudden changes. a uti will also appear as a sudden change, but treating the uti will help improve the sudden problem. my grandmother has vascular dementia and dementia. although i did assume they are the same and it's not? interestingly enough, not diagnosed with alzheimers. we went to different doctors and honestly, none were much help. my grandmother is on medication, it's really not improving her symptoms. i think going to get a second opinion will help in the sense of getting the right mix of medications if you don't think the dr. is doing what he can. my so has a dementia, undefined diagnosis at this point. but without an effective treatments or accurate tests, i am not pushing for further diagnostic testing. we are four years into the dementia, i am focused on positive support, seeing that she gets good food, plenty of rest and limit her over stimulation. i give her opportunity to be functional, but step in when she get confused. had a similar chat with my mom’s doc when she was diagnosed. he told me that the only true way to tell if it’s alzheimer’s is to do an autopsy after she passes away. until then, they use standardized testing. i read somewhere that mri scans show shrinking of the brain with alzheimer’s, more so than regular senile degeneration. while i’m assuming vascular dementia shows less blood flow>>>less circulation from kidney disease or diabetes>>>cognitive functional decline	0
this last year my father's mental condition has been deteriorating. those who've been in my place for longer, how do you cope during the progression? get power of attorney sorted out now, and i mean now. if your dad gets declared as lacking capacity, he can no longer sign to appoint one. then you have a lengthy, complicated and expensive legal procedure to get it done. trust me, that is what i am going through right now. had to call sheriffs a few times and had a few hospital visits. my dad was quite stubborn and insisted nothing was wrong, but i managed to get durable poa set up to help him with this big transaction he was confused on. he probably didn't understand he was signing a durable poa. i don't think i did anything wrong because it really needed to happen. i second and then immediately third the notion to get durable poa right away. it saved the bacon of everybody involved when he finally ended up in the hospital and they wouldn't release him except to a memory care facility. i then would say if he lets you, use the poa to get his affairs in order when you can still ask him questions. emotionally, well, it sucks the big one. my dad just passed away from alzheimer’s, he lived with it for almost a decade. as another commenter said, get power of attorney as that will allow for you or your mom to make important decisions for him. care is extremely expensive especially down the road, so i would try to get financials in order if at all possible. the way to get medicaid to pay for care is to spend down your assets to the point where it appears you have less money than you do, i.e. buying a house or car. down the line you’ll want to get in touch with an elder care attorney as they specialize in this stuff. spend time with him and get him moving and seeing old friends as those things just get harder as time goes by, but don’t feel guilty if it’s hard for you to be around him a lot because it’s simply depressing. i wish you the best of luck. being a caretaker for your parents is one of the most difficult and also rewarding things you can do. fill your mind and soul with patience, compassion and love. take lots of pictures and videos of good times and bad ones too. they become great tools for reflection and learning. she was 52 when she was diagnosed. get your power of attorney in order and before he is too far gone make sure that he has nothing in his name: homes, cars, access to accounts. we hired a lawyer for this. we were able to get my mom on medicare and no one went after my dad for money for medical stuff. my mom is now 57, and she lived in a nursing home, she couldn’t be left alone while my dad went to work anymore, it’s hard but eventually it becomes the normal. feel free to reach out of you have questions. i've dealt with alzheimer's most of my life. first with my grandmother, who declined quite rapidly throughout my high school years, and then my father, whose stroke got the ball rolling in the same year my grandmother passed. the number one thing i can tell you is to have patience, and when he gets combative or starts not recognizing you, keep in mind that those moments are not him, it's the disease. second, power of attorney is exceptionally important. all the upcoming doctors visits and legal struggles will be made ten times easier if you have poa. my mom had poa over my dad, and it was like pulling teeth to try and get her to do anything because she didn't want to admit he was declining either. when he passed in 2016, she absolutely shut down and i had to make all the decisions anyway, but had to string her along to sign paperwork. third, show him old videos if you have any, but also take new ones. cherish those memories. 💜 you or another family member should go to a doctor's appointment with your dad to 'discuss the incident of finding himself in another town.' something like that happened with my dh and the doctor promptly said 'you need to give up driving.' this is huge - most men don't like giving that up (women too, but it seems a bigger deal to men) and having the doctor say it may be the thing that makes it happen. a person with dementia not only endangers himself but others. as for you coping - are you his primary caregiver? if you are, or are going to be transitioning into that role - i strongly suggest you find a dementia caregiver support group. it helps you cope with your feelings as well as learn a lot of necessary tips for helping your dad. get an elder law attorney. get durable poa, **now**. you need the attorney to arrange his assets so that he will be eligible for a medicaid waiver home care and nursing home eventually, without draining the inheritance entirely. does he have a diagnosis yet? if he does not, you may be able to purchase a long-term care insurance plan. he is quite young and if he is also physically healthy, he may live with this for 15 or 20 years. * [ * [   **if you modify your base assumptions and expectations to set up a good environment for him, he can have a normal-feeling life for a long time. ** and reach out for help when problems arise instead of trying to diy until a crisis lands him in the hospital. because every injury and hospitalization (especially if surgery, bed rest healing time, and residential pt rehab is required) will make basic tasks require more help, which accelerates dementia. also, test him for hearing loss. for example, he needs to be living in a disability-accessible, walkable community asap. he must not be living in a home that requires him to drive if he wants to leave the house and do anything. he must have a roll-in shower, a bathroom that can take a shower bench. no stairs, non-slip floors. all these will make it easier for him to live without heavy assistance, longer. later on, it becomes extremely hard to disrupt their living habits because they cannot form new habits. but the home has to be safe. if he can walk to shops without driving, he will be able to socialize, run low-risk errands, and feel normal for a very long time. thank you all for the advice. the poa situation will definitely be a priority once it's all official. i should clarify there are a couple tests they need to do first, but yes, his doctors are fairly sure that this is what we're dealing with. i really liked everyones suggestions of memory documentation, since there's already so much for him that isn't the same and it feels like every month its a little worse. i find comfort just in knowing that others understand how this all feels and how confusing it is, for the family, but also the one diagnosed. like others said get both poas. find the insurance policies, car titles, passwords and any other important documents. i wish i had taken some of my wife when she was better.
my mom has been diagnosed and lived with alzheimer for 4 years. her condition now is really bad and she doesnt have any common sense and manner at all, she can hardly be concious at things and even if i call her mutiple times she wont reply. but lately my brothers turned some sort of buddhism audio for her at night while she slept, i'm an atheist so i dont care about much but then he had to stop because my dad didn't want to involve in religious stuffs (yeah that's audio was kinda spooky for real). after  a few days, one night, it was like 1 am or something, i heard she was mumbling, normally when my mom sleeps, she has somniloquy so i just think that she is sleep talking but then i came closer i realised that she woke up and looked just like the first stage of alzheimer. she remembered me, remembered normal manners, remembered how to calculate and i asked her to sign her name-which she normally can't do, she did, of course sometimes she still mistook things but i surprised that she was concious and looked normal. but when she be able to read the clock and tell the time, she had to sleep and i was kinda afraid that if she sleep, things would be back to normal, and they sure were. have anyone met this situation before?????? yes have had a relatively similar experience. one night i was stepping in for my brother and his partner so they could go out. this was way past the time of her realizing she was sick - it was really shocking. looking back in it i’m glad it happened, it was a nice interaction and i haven’t had a good one since really. it's pretty common, i think. wow! music certainly is a great therapy, especially classical music like beethoven, so it’s worth while to explore different musical genres. i’ve seen these “moments of clarity” over my several years of being a caregiver, and it’s quite spectacular to witness. but people should tame their hopes and expectations that these moments can be repeated and/or extended. continued socialization, music, dietary changes, etc, can all contribute to reducing or slowly down the effects of the disease. how amazing! that must have been nice to have your mom back for a bit. here’s a buddhist rhythm to try. my grandma with alzheimer’s would always respond when i played guitar or chanted this mantra  reminiscing is vital.
