sentence	label
would like to hear about everyone's experiences good or bad with small residential assisted living or adult foster care based in a private house. better or worst than long term facilities? do smaller homes have better staff to resident ratio? if you have worked in or own one i would love to hear from you. would love details about your facility and why it's better in your opinion. i have not used either of these, but there was a period where i was looking into them as an option (mom decided to keep dad at home in the end). im not sure but i *think* a major deciding factor would be more about what kind of care the facility is qualified to give, and what kind you need. like some facilities have staff that are allowed to administer medicine, and some may not have staff thats allowed to (patient has to give medicine to themselves). some facilities aren't allowed to keep someone from wandering out, and some have a special status where they can. you might want to see if your state and county have a dept on aging or elderly or dementia. they may have guides describing rules that may be specific for your state or maybe even a handy list of facilities identified by type of care. depending on the level of care, you could eliminate your options quickly.	0
my father (68) has alzheimers and up until recently was being cared for exclusively by my grandmother (87). over the past year, my father's condition has progressively gotten worse and he's started showing signs of anger, anxiety, and aggression. anti-anxiety meds helped some, but it still got to a point where it was no longer safe for either of them to be in that house together and we made the decision to move him into memory care. unfortunately, the transition to memory care did not go well. within 4 days of moving him in he had assaulted another resident, cornered and threatened a staff member, and refused to eat or take his medications, until the facility finally asked for him to be transferred to a hospital because they couldn't handle him. fast forward 6 weeks and in that time, he's been in 3 different hospitals and 2 different geriatric psychiatric facilities. he was transferred back to memory care after the first psychiatric stay when they thought they had figured out his medication, but after 4 days he had assaulted another resident, was tearing pictures off the wall and throwing them, and had defecated on the floor of another resident's room. he's currently on his second geriatric psychiatric stay as they once again try to tweak his meds but i' m not hopeful. we are one week into what is supposed to be a 1-2 week stay so he's going to be discharged soon. the memory care facility he was originally in won't take him back and so far we haven't found any others that will take him. i don't see how he could come home, even with in-home nursing help. i just can't see how it would be safe for anyone. i've checked into some nursing homes but supposedly they are going to cost between 10-15k per month and that's not something we can afford. i don't believe he will qualify for medicaid as he has a pension that would put him over the eligibility requirements. making all this worse is i live on the west coast and am having to manage all of this remotely. this last 2 months have been so draining and we seem to be out of options. what are we supposed to do? i'm posting in hopes that someone maybe has a solution or something i haven't thought of but it all seems so hopeless. with my mom, we had to private pay until she was bankrupt. in her case, the only med that worked to ease her rage (she broke her own and other people's bones in attacks) was injections of haldol. because they had to be injections, we had to have 24-hour skilled nursing, and the doctors reported that it was a must to keep her from being a danger to herself and others. once she was bankrupt, the way medicaid worked was they took her pension and ss and returned it was i think $70 per month for her to have personal spending money. if you haven't talked to someone in medicaid locally, it helps to at least have the conversation with them to see what happens next. i'm really sorry you're going through this, op. i was in the same hopeless boat back in october of last year. my dad has increasingly gotten aggressive. because of covid, no geriatric psych places would even consider taking him in. his doctor at memory care was having no luck tweaking his medications. his facility was kicking him out and we couldn't find a single place within the state that would consider taking a man with 'behaviors'. we began looking out of state. i also asked about hospice and they agreed to have him evaluated. hospice believed my dad was probably suffering from terminal agitation and we signed him on to hospice. they gave him dilaudid but it didn't slow him down one bit. one of my nurse friends (seeing how hopeless the situation was) recommended i ask hospice about contacting aps. they did and got some social workers involved to help us out in finding a new facility. in the meantime, we had to hire 24/7 caregivers to live with him in memory care. somehow we found a facility nearby that would give him a chance as they typically handle people with 'behaviors'. we moved my dad to the new place (having hospice on-board was nice because they provided  a hospital bed). i'm just sharing my experience. reaching out to aps can be scary but we got desperate. nobody would take my dad and i knew if he got discharged anywhere, that his current memory care would not allow him back in. i feel like i truly tried everything. sadly there just aren't many resources for when your loved one gets aggressive/violent. and no, you cannot take him back in to the home with your grandmother. i'm so so sorry. i was in your position only 5 months ago. i'll be thinking about you. what i did was enlisted my friends' help in asking them to make calls to facilities for me. having someone else make those calls and keep a shared spreadsheet was probably the most helpful. i hope you have friends you can call on. such a heartbreaking disease.. so sorry.. you should try posting this question on the forum at agingcare.com the people over there tend to give better advice about these kinds of situations and are more realistic. this is a long shot, but i was just getting a massage today and in the waiting room, i read something in a 'massage therapy' magazine about alzheimer's and massage. as little as 5 or 10 minutes of gentle massage, head, shoulders, neck, back or hands, reduced agitation and aggression in alzheimer's patients. it can be done by a cna, it doesn't have to be a licensed massage therapist. see if you can get his carers in the hospital to try that every day for a week. i'd also want to know if it happens only in the latter half of the day (sundowning) or if he has a uti. music might be useful. i was able to take care of my spouse who got alzheimer's in 2012. when the violence started the doctor perscribed risperidone .25 mg 3x a day. it was an amazing transformation and helped me be able to do everything at home until passing in 2020.   i got hospice involved in the last year and a half or so, which set us up with a hoyer lift, hospital bed,  and nursing care 3x a week all covered thru insurance and medicare, when walking no longer was an option. when covid started i voluntered to do bedbaths and the nursing was reduced to 1x a week to avoid unneeded traffic and risk of covid. this was during the time when it was so horrible in the nursing homes, before vaccines. i am grateful for the extra time i had, grateful that i didn't need to rely on any of the kids who all had jobs and families, grateful that i didn't need to bankrupt us or move out of this house we have lived together in for 35 years, grateful we never got covid. i miss my spouse so very much. hope this helps and god bless. i'm sorry i don't have a good or cheap suggestion, as we went through it with my mil when she was fist admitted to a mental care facility. we were finally able to get he placed into a facility which was able to manage her, both through medication, and through having 'large' skilled nurses and aides who could control her outbursts. once a lifetime of savings, the home, everything was gone, medicare stepped in and took over. facility received every dime, social security, navy (spouse retirement) pension, everything except a few hundred bucks a month we were able to use for upgrades in food, cable tv, and a room with a view of the plants/garden outside. what breaks my hear more than anything is i'm on the front edge of this journey with my wife, who was diagnosed with early onset, and is now 67.  i'm not emotionally ready to have to watch the love of my life disappear from me in slow motion while i remain helpless and heartbroken and incapable of making anything better for her. please speak with the hospital social worker (or have his poa do so). the reality is that dad is likely going to need further adjustments of his medications & an onslaught of behavioural approaches to try & find the balance whereby he's not a danger to himself or others. what i know to be true in my province is that a hospital cannot discharge someone who needs constant care if a sufficient solution is not available. is the hospital the right place for him, long term? probably not but until his situation stabilizes, and a home is found, then i would not be accepting responsibility for him to come home. it's an impossible position to be put in, & the system is so very broken & i'm so sorry that your family is having to wade through this walking nightmare. talk to the social worker & reach out to the local alzheimer's society/ society for the aged & ask them for advice as well. sending you such support over the interwebs. xo there’s an anti-psychotic medication that my fil takes that really helped his aggression. if you want to know the name, dm me, i would have to ask the wife. regarding ~~medicare~~ medicaid you should talk to an elder care lawyer. typically, if a person qualifies for  ~~medicare~~ medicaid funded care they pay all their assets first, minus a very small amount, and ~~medicare~~ medicaid covers the rest. this varies from state to state so be sure to find a lawyer in their area. good luck	0
if the loss of sense of smell associated with alzheimer’s would be studied towards restoring it first would memory return? does the pineal gland hold the answer? you're not likely to have heard about studies where things like this were researched and found not to be helpful. i’m a research patient. but wouldn’t do the loss smell thing because i smoke. how far outside the box?	0
my grandma is far down the rabbit hole and diagnosed with alzheimers or dementia. we are moving her to a care home tomorrow but one of her recurring issues is obsessively counting money. in her own home we just had her constantly pay us money, put it in a cabinet and then give it back to her each visit. now that she's going to a home with outside people, we don't want her having real money just in case. the bank of canada has a fake money printout for children but she can tell the texture difference between our plastic bills and complains.	0
my mom is well into the later stages of alzheimer's and can no longer do  any self care. her restlessness and excitability is really  tiring, so we requested a medication to ease her anxiety. to my surprise  an anti-psychotic ( aripiprazole ) was prescribed, and while she does  tell imaginary stories i do not see how this drug will address her fear  and anxiety. anyone got any experience with the effect of this meds with  alz patients, and any relevant advice? i thought something like  lorazepam would be prescribed. i do not have any experience with aripropazol in dementia patients. i will say that after my grandmother (probable alzheimer’s) started taking seroquel, her mood improved dramatically. i have a family member who is a neurologist who has also seen seroquel help quite many dementia patients. i bet many other people here can attest to seroquel’s impact as well. my understanding is that if the dementia is alzheimer’s it will have the intended mellowing effect, however if it is a different type (ftd or lb, don’t remember) it will immediately make the mood worse. my grandmother was also prescribed lorazepam while she was in hospice, but she was one of those minority of people for whom it did not have the intended effect. although it made her sleepy, she became extremely paranoid with the delusion that we had kidnapped her and were holding her hostage. my mil (moderate stages) takes hydroxyzine twice a day and it works well. she takes 10 mg in the day time, and 25 at night. it has certainly worked well  to keep her anxiety and temper tantrums at bay. since she has high blood pressure and takes meds for that, i doubt she'd ever be on seroquel.	0
anyone else experiencing their alzheimers loved one clicking when he/she can't remember how to say a sentence? earlier dad wanted to ask me if it would bother me if he turned on the tv but i guess he couldn't find the words. so he just walked over to the tv, pointed at it, and started making clicking noises at me like it was a recognized language. reminded me of that 80's old movie with the coke bottle. my dad went through a clicking phase and even a barking phase. hth mine says 5,5,5, a lot. it's getting to be a challenge. not so far. thank you all for sharing. no i understand better how this may progress.	0
okay, so my dad was diagnosed with dementia a few years ago. because i gave birth to a child and didn't live super close to my parents i was never able to attend many of his doctor appointments. now i have moved closer and my child is older, so i'm paying closer attention to his health and helping out my mom. one thing that was never made clear to me is what type of dementia he had. so at his last appointment with his neurologist, i asked her what type of dementia is he diagnosed with. and she said, based on his scans it's either alzheimer's or vascular dementia. so is that a thing? i guess i was looking for something definitive. not: maybe this, maybe that. i guess from her perspective it's all under the same umbrella, but from my prospective i'm just confused. yes, it's a thing. my mom also has vascular dementia and alzheimers. remember, alzheimers is a form of dementia so you're right, it's all under the same umbrella. i wish you all the best! eta: there is no definitive way to diagnose alzheimers while the patient is alive, it's only when they die that they can say (via autopsy) that it was alzheimers. another common cause is vascular dementia. a person can also have both. as others have said, alzheimer's can't be diagnosed with 100% certainty until an autopsy. i've read that alzheimer's presents as a slow progression whereas vascular dementia will process periodically with sudden changes. a uti will also appear as a sudden change, but treating the uti will help improve the sudden problem. my grandmother has vascular dementia and dementia. although i did assume they are the same and it's not? interestingly enough, not diagnosed with alzheimers. we went to different doctors and honestly, none were much help. my grandmother is on medication, it's really not improving her symptoms. i think going to get a second opinion will help in the sense of getting the right mix of medications if you don't think the dr. is doing what he can. my so has a dementia, undefined diagnosis at this point. but without an effective treatments or accurate tests, i am not pushing for further diagnostic testing. we are four years into the dementia, i am focused on positive support, seeing that she gets good food, plenty of rest and limit her over stimulation. i give her opportunity to be functional, but step in when she get confused. had a similar chat with my mom’s doc when she was diagnosed. he told me that the only true way to tell if it’s alzheimer’s is to do an autopsy after she passes away. until then, they use standardized testing. i read somewhere that mri scans show shrinking of the brain with alzheimer’s, more so than regular senile degeneration. while i’m assuming vascular dementia shows less blood flow>>>less circulation from kidney disease or diabetes>>>cognitive functional decline	0
how do you handle this? my dad (alz, mid-way-ish through disease process) has diseased toenails that are difficult to manage. should i have a medical professional assist in trimming every 2 weeks? it’s painful for him, but i’m always worried about possible infection. additionally, best shoes for alz. he has these no-tie sketchers but they’re getting harder for him to push on. maybe crocs? think he’d be up for a pedicure? i take my mom in when i visit every few weeks. it’s a huge help and the team at her local salon is amazing. it has become a nice socialization thing for her. or if you think they’re really diseased maybe a podiatrist could clean things up first, and then they’d be easier to manage? following for shoe recommendations. podiatrist/chiropodist home visits - they can treat and cut his nails. crocs for outdoors, rubber soled velcro slippers for indoors. get a podiatry home visit every few weeks. gran is less squeamish when they do it. also has the added bonus that she perks up a bit with someone else to talk too. she wears sandals round the house that are easy to wear but can get cold. there are travel nurses at home specific for foot care. my grandmother is doing very well with birkenstocks made from eva foam, try the arizona model. very comfy, clean very easily (i wear them myself as well). we don't do her nails every two weeks, they grow way slower than mine do. she doesn't want to go to a salon, but she enjoys when i do her feet. i first soak her feet in hot water with salt (very salty, probably around twice the amount as i would use for pasta), squeeze of lemon juice (you can use any other acid on hand) and a pump of soap. 30 minutes is a nice time, but the water is gonna get cold, so check in-between. i got the recipe from a friend that does old lady's nails and feet professionally. after the soak, i first scrub her feet with that black sandpaper thing (i don't even know what's it called in my own language :d) and remove any harder stuff with a rougher stone. sometimes she gets these little blister like things on the tips of her toes. then i clip what i can, her big toes probably have fungal infections because they are very thick and crumbly, but that was before i started taking care of her, so it's probably too far gone to really do anything about it. i'd recommend good clippers, the big ones that kinda look like pliers are a lifesaver with the thick nails. for the end, i use a good foot cream and that's that. i used to do it every couple of days, because her soles were shot (really dry, flaking all over, she also has light diabetes, so that was a worry, etc. we had the same problem! took him to the podiatrist, and they cut his toenails, recommended some fungal cream, and gave us a list of people who can do monthly maintenance for him, including people who could go to where he lives (in memory care). get him the meds if his doctor says it’s ok.  in 3 months his nails will be better. my mum goes to a podiatrist and my dad goes to. my mum is the one with alzheimer's but dad goes with mum and they both have their apps so mum is more comfortable. before that i was cutting her nails and doing fungal nail treatment for her. we just did a foot bath this week, then i trimmed her nails. we used to do it monthly, but hadn't for several months recently. i could tell a difference, as she didn't want to leave her feet in the water for 20 minutes and kept taking one out, so i started after 10 minutes. when she was more lucid, she asked to go to a podiatrist to get her nails trimmed. i had never heard of that and thought it was weird, to but her sister told me that is a normal thing. i too use the pliers type clippers. i had seen them at pedicures before, but my grandmother bought them at walmart. those are the ones i have the best luck with. i don't know about shoes. when she goes out, a rare thing, she usually wears a pair of my easy spirits that zip up. they were too tight on me, to do i had given them to my grandmother who wore a size smaller. i bought some men's memory form slippers that are warm and big enough, but turns out they slide off the hardwood floors something awful. i guess she'll need a larger size or different style in the future. i just go to the nail salon and leave a big tip (like $10-20), which is double or more than what they charge for a trim.... just so they don't hate us going in.	0
i’ve gone through early-onset with family for decades. first my mom when i was pretty young 12/13 until 31) and now my sister from who knows when - past 20 years. my sister is now late stage. i don’t know how much longer she will hang in. i hate it for them, and i hate it for me. heartbreak my whole life. trying to be positive, but some days are so bad. you don’t have to be positive everyday. sometimes you need a break from being strong. give yourself that break, tomorrow’s another day. oh my...that's a very heavy burden on your heart from such a young age. i'm so sorry,this is such a cruel time taker of a disease. my family has it as well, i am scared how do you manage thinking about it happening to you? will you have kids? my wife, 54 was just diagnosed. i feel for you- having to deal for so long. i would love to know more about the varying stages and most specifically what are the indicators for which stages. your story and bravery can really help people. i'm all ears. much love	0
my moms pretty bad off and believes that my dad who has heart issues ran off to die because he didn’t want her to find him. she also thinks the man taking care of her is her best friend mj. my dad has never left her side and i know it’s killing inside. is there anything we can do to help her kinda snap out of it or is it all just down hill from here? 'hi, i'm [name], your husband of x years.' also maybe a 'loving couple' photo portrait in her line of sight, his arm around her or some affectionate pose?	0
looking for any good blogs / podcasts to follow on dementia. new diagnosis in my family want to build my community nan	0
