sentence	label
okay, so my dad was diagnosed with dementia a few years ago. because i gave birth to a child and didn't live super close to my parents i was never able to attend many of his doctor appointments. now i have moved closer and my child is older, so i'm paying closer attention to his health and helping out my mom. one thing that was never made clear to me is what type of dementia he had. so at his last appointment with his neurologist, i asked her what type of dementia is he diagnosed with. and she said, based on his scans it's either alzheimer's or vascular dementia. so is that a thing? i guess i was looking for something definitive. not: maybe this, maybe that. i guess from her perspective it's all under the same umbrella, but from my prospective i'm just confused. yes, it's a thing. my mom also has vascular dementia and alzheimers. remember, alzheimers is a form of dementia so you're right, it's all under the same umbrella. i wish you all the best! eta: there is no definitive way to diagnose alzheimers while the patient is alive, it's only when they die that they can say (via autopsy) that it was alzheimers. another common cause is vascular dementia. a person can also have both. as others have said, alzheimer's can't be diagnosed with 100% certainty until an autopsy. i've read that alzheimer's presents as a slow progression whereas vascular dementia will process periodically with sudden changes. a uti will also appear as a sudden change, but treating the uti will help improve the sudden problem. my grandmother has vascular dementia and dementia. although i did assume they are the same and it's not? interestingly enough, not diagnosed with alzheimers. we went to different doctors and honestly, none were much help. my grandmother is on medication, it's really not improving her symptoms. i think going to get a second opinion will help in the sense of getting the right mix of medications if you don't think the dr. is doing what he can. my so has a dementia, undefined diagnosis at this point. but without an effective treatments or accurate tests, i am not pushing for further diagnostic testing. we are four years into the dementia, i am focused on positive support, seeing that she gets good food, plenty of rest and limit her over stimulation. i give her opportunity to be functional, but step in when she get confused. had a similar chat with my mom’s doc when she was diagnosed. he told me that the only true way to tell if it’s alzheimer’s is to do an autopsy after she passes away. until then, they use standardized testing. i read somewhere that mri scans show shrinking of the brain with alzheimer’s, more so than regular senile degeneration. while i’m assuming vascular dementia shows less blood flow>>>less circulation from kidney disease or diabetes>>>cognitive functional decline	0
cleaning grandmas bedroom today. i wanted to change her bed clothes. when they did arise at 4pm, i was told i should’ve been louder :) stealth vacuuming, eh?	0
my dad has been really struggling with being my moms primary caregiver. he never had to do much of the child raising and i can tell he’s cracking but am not sure how to help him emotionally. has anyone had success finding a counselor for their parent? he looked for support groups once and then never followed up so i think i’ll need to find someone and give him the push. why kind of counselor has training in this kind of thing. would it be a grief counselor or family counselor? any advice is appreciated my biggest help has been a local alzheimer's group, unless people have experienced it themselves they just don't get it. even just sitting and listening to other people has helped me have some perspective on my own situation. i’m the primary for my mom. i have things covered, but from the outside it might look like i’m holding up way better than i am. you know what i’d absolutely melt for? if i came home from work one day and someone had arranged for my mom to be looked after so that they could take me out to dinner as a thanks for everything. i know there’s no medals for this, and i don’t really expect it, but making time to really acknowledge your dad’s dedication might really mean the world to him. go together with him to a support group or 2, whatever you can find, and folk there likely will know of counsellors / therapists specialising in carer support / grief processing. folk often research for support but then not follow through - if you find when & where & tell him you're going together with him, then that breaks the ice & starts him off. or ask your area alzheimers .org &/ dementia .org, they know for sure. good luck! get his blessings before you take the next step—but my 2¢, select the counsellor, set up an appointment, make sure his 'shift' with mom is covered for the time he'll need, and gently push him out the door with enough time to get there. how to select: if there is a nurse who comes in, then there is some kind of institutional apparatus behind the nurse: hospice, hospital, medi-care/caid… reach out to them for referrals, best kind of counsellor to seek. if not, contact his pcp for a referral. why you need to set wheels in motion: dementia is contagious. caregivers need to remember, sequence, execute millions of adl tasks for self *and* for loved one. lack of self care leads to lack of care for loved one, leads to lack of self-care… vicious cycle. god bless you for caring for the caregiver. my dad was similar, caring for wife & emotionally reserved & struggling with his own issues, and he was a total mess. my dad found a class that he was able to take virtually through the local adult day care center. the class was perfect. the class included video examples, a handout binder broken into sections like 'eating', and a live instructor that was able to answer questions and also curtail some of the winding stories from other classmates. pm me if you want and i can share the local day care details - there may be something similar in your area. i find it almost impossible to be able to join and attend a specific group, but have gotten a lot of great information from this youtube channel, which i can watch anytime it's convenient for me. [www.alz.org](   this will help you find your local alzheimer's chapter. they have group meetings. he needs to attend. set it up for him. get him there. if he's financially stable, then hire an assistant to help out a few days/nights a week. nobody can be a care taker 24/7 and stay sane. ask the nurse for a list of recommended care takers. the nurse or the social worker can provide this. take care. it's a tough job to take care of the dying but even harder when we love them.	0
do any of you in the pre-diagnosis stage worry that getting a diagnosis will cause your loved one to deteriorate faster? that’s what i’m struggling with. my family and i can tell something is wrong with my dad (and has been for sometime) but he’s already so sad i worry he will give up all hope if he finds out for sure something is wrong. we’ve already had a neuropsych consult and they want him to come in for further testing. i am pushing to get it done but the more adamant i am about it, the more i wonder if it’s even the right choice. i have been insistent that we need to know what we’re dealing with but honestly i don’t know what to think anymore. thanks in advance for any advice. no; a diagnosis will not affect the disease. what i've had happen, though, is my loved one stopped trying to fake being neurotypical. in a word, she appears like someone with more pronounced dementia than previously. that's while she's around me. we talk about dementia—openly, gently, with respect. having a diagnosis helps me know better how to help her maintain her dignity. helps me learn strategies which would violate norms for neurotypical people, but that have now become helpful—completing her sentences, tying her shoes, asking 'do you understand,' cutting her slack when she can't remember or do something. i've set down my experiences; ymmv. i get you’re worried your dad will feel sadder with a diagnosis, but in my case - my mom knew something was wrong with her, and it upset her not knowing why or what was going on. now that we have a diagnosis, i think it helps her to have an explanation. now when she gets upset because she can’t remember something, i tell her “well mom, it’s because you have alzheimer’s. the alzheimer’s makes you forget.”  it weirdly calms her, i guess because there’s a reason for what’s happening, and knowing what it is in that moment might be helping her confusion. i can tell you from my family’s experience, getting the diagnosis is the right choice. once you have it, you can move forward and get information and help on what to do next. odds are, though, they'll agree it's probably alzheimers. one side note worth mentioning: my mom was also called back for extra testing. at the advice of my bil, an md, my dad asked a lot of questions around what they were looking for specifically, and found out that particular neurologist wanted to enroll my mom in a very expensive drug trial. the extra testing (which my parents would have paid for) only would have shown whether she was a candidate for that trial. so... ask questions. what sort of further testing do they want? neuropsych testing is pretty comprehensive. if his neuropsych testing did not diagnose dementia then he may not have it. severe depression can mimic dementia as well. i experienced something similar to what you describe - i would just say treat it like it’s in your head … at the end of the day, your doing the best you can and make sound judgments while accounting for all evidence. my moms second round of tests showed major decline, enough for the neuro-psych to say “most likely dementia”, and then no follow ups or anything (after a diagnosis of mild cognitive impairment and small vessel ischemic)  there are times when it seems like a diagnosis makes it worse, mom is relatively lucid and any diagnosis would be perceived by her as straight up gaslighting (hence she refused to see the neuro psych again anyway). but a couple hours later she may think she is in her childhood home and wondering where her parents are …   in sum, i think the diagnosis is critical to get help in the system (i just changed her doctors so she will be more comfortable) - but it may also lead to a lot of crazy fighting (especially if they think they are fine, or constantly forget about the diagnosis). with my one data point, i say no. i have tried changing things up numerous ways to try to manage and try to stay ahead of my wife’s decline. her decline has been a constant steady progression. it seems like every week i noticed a subtle little thing she can’t now do. when she can’t feed herself or use the restroom properly it seems significant, but i see the constant steady decline. staying on a constant schedule of sleep and meds seems to make for much better next days.	0
sending love to fellow caregivers today <3  sharing this self-care for caregivers event tomorrow if you need a mid-week boost: [ nan	0
in december, my father p (m 78) who has stage 6 alzheimers got engaged to be married to his girlfriend of 18 months (f 72) n, who had managed to isolate p from his friends and family and gain control over his finances. in early january, we learned that p & n were meeting p’s longtime accountant and another lawyer to rewrite his will to remove his children and grandchild and give everything he had to n. p had the original will written in 2019 shortly after receiving his diagnosis. although p had failed a capacity test in december and could no longer legally sign his new will or sign his trust fund over to her, he could still get married as the bar is very, very low. despite his severe dementia, p still had many lucid moments and could seem totally fine for short periods. if p signed a marriage certificate, n would have legal control over his health decisions. it would also give her the cover she needed to drain away his financial resources in secrecy, a process she began even before the big day by redirecting the pension payments he received into a bank account she controlled. all n had to do is move him somewhere away from his meddling kids and take away his phone and he would be effectively incommunicado. something had to be done. scammers preying on the elderly in their community was nothing new to them. p’s friends and fam began to plan an intervention over zoom. the idea was that his younger son j (m 51) &  daughter in law s (f 52) would go over to p's house, surprise p with a meeting with all of his friends who would then confront him about their concerns about n and her diabolical plan. after that, j would show p the evidence that they had learned from the background check that n was a lonely hearts romance scammer who had already been convicted of fraud years ago and had lied to him about her own financial situation, telling him she was “loaded” and did not need his money, despite having a huge tax lien on her house. they would also show p a [checklist ]( abusive behaviors to try to get him to see how terribly she was treating him. once he was convinced, they would call the locksmith to have the locks changed, help him pack up his stuff, and drive off to a prearranged airbnb out of state. we also worried she may become physically abusive if he resisted her. early on we had learned that n had quite a temper which worsened when she drank. what would she do if she learned her golden goose was going to break their engagement? timing was everything here. thankfully, p's caregivers gave us a heads up that n was out of town that weekend and that she would not see him until she returned on tuesday. j set the intervention for monday. he said he had no plans to marry n (n wanted this kept secret!) about an hour later i received a text from my sister-in-law reading: on our way to arizona with p!! it would be a difficult situation for any person to realize they wanted to break up with a partner and take the necessary actions to do this, but for someone with dementia they may well be helpless. the other thing we found was that p’s dementia was much much worse than we had known or suspected, despite the increasingly dire caregiver reports. since our contact with him was increasingly limited to short visits and conversations after n arrived on the scene, we had not been able to grasp the severe decline in his memory and communication skills. n took advantage of p’s confusion over his own condition to convince him that he only had mci (moderate cognitive impairment - his initial diagnosis), which was vital in constructing a reality where she was simply marrying a man she loved and who loved her, instead of financially abusing someone dying of a neurodegenerative disorder. on the drive to the airbnb, j reported p had become incoherent after nightfall and kept asking them who they were and where they were going. they learned they needed to keep him out of the kitchen as he would wander around and touch all the knives and even play with the oven burners. it became clear they needed to get him into a care facility as soon as possible before p could endanger himself. thankfully, even at his worst behavior, he continued to be a very sweet and loving person towards j & s.   it would take about a month to get p examined by his doc and admitted into care. until then, they had to keep a very active senior safe and happy in a relatively small space, arrange for a high quality yet affordable memory care, reconstruct p’s finances after n put them under her control and then trashed them, clean out p’s condo and arrange for sale, and do a ft wfh job. first, a man claiming to be a local police officer called asking if p was with j and could they speak to him? j: how could we trust you with p? the sheriffs were standing in front of j's door (they not home) and wanted entrance and to speak with p to verify his condition. we appreciate the supportive comments. wow, what a saga, and terrifying to realize there are people out there who will do this sort of thing. thank you for sharing, and so glad your father is in a better place! so sorry this happened but elated that you were able to rescue p!	0
my dad became unwell yesterday - very high temp, extremely confused, unresponsive at times, unable to walk. i called the gp who triaged over the phone and advised we call an ambulance as dad was deteriorating and needed hospital care. after 6 hours we called again and were told it would be several more hours. my parents live in a flat and we couldn't get dad up from the sofa, let alone down two flights of stairs in order to take him in ourselves. this morning i called the gp back in tears. he came to do a home visit and has decided that dad is ok to stay home under the care of the community team as his condition is improving. i'm relieved that dad seems to be better today but absolutely appalled. i work in the nhs but i've lost all faith that there's any support. so glad yr dad is better now, i hope he continues to improve. it's shocking that they never even came, must have been very stressful, i feel for you! we have ambo ramping problem here in australia, it's terrible. where are you? i hope you don't encounter this problem again. best of luck! big respect to you working for the nhs. both i and my grandma appreciate all the hard work you do.	0
i hope you’re all doing well. we are helpmate, a company run by phd and master's students with a mission to help caregivers and people living with dementia navigate their post-diagnosis journey. **   currently we are gathering expressions of interest for our free pilot cohort-based program which aims to educate and upskill caregivers. the program will run for 4-weeks, comprising of a live session each week led by a specialist in the dementia space (gp, occupational therapist, nutritionist, nurse consultant, neuropsychologist) as well as hearing stories from people living with dementia and their caregivers. we are currently looking to start this inaugural cohort in late april/early may. **are you interested? **   if you are a caregiver and are interested in being part of a tight-knit community of caregivers and want to upskill yourself, please fill in the form below and we will be in touch! **   our team has been navigating this space for months. we have spoken to over 50 different people including caregivers, people living with dementia, loved ones, clinicians, and academics and one thing was very clear to the team. we believe the dementia space lacks a medium for many new and existing families to learn about how to adapt to their new situation. it was also evident that for many families trying to find specific information for their situation, this can also be very difficult as dementia is different for every single person and family. we hope to offer caregivers and their loved ones access to necessary information and surround them with a community of people who share their journey, with our cohort-based program.	0
my grandmother has been living alone for about 2 years and at that time more things have had happened that wad worrying as such. ashe has gone away for 2 times already in which my father just bought an gps tracker for her so that she wont go again. after this my dad was much more worried about my grandma, and made her stay here by lying to my grandma that she needs to wait for my uncle. in the first few weeks it was fine and my uncle was able to come to our home again and again, but then in the fourth week or so my uncle left to go to america since he lives there nowadays. this time it was different, it was today where she went out of our house and tried to go to her home. right now my grandma is arguing with my dad on trying to go home, she just wants to go home and me and my mom are very stressed about this situation because it is very irritating and since my mom is a baker, she always gets in the home. and my dad has had enough and had a mental breakdown about my grandma and surprisingly my grandma was fine about it and said sorry afterwards. what do i do in this situation? i desperately need help because it is very stressing for my entire family and my mom wants to leave and rent an apartment somewhere so that she can work in a nice enviroment. does your grandma have memory issues? can someone move in with her so she can be at her house? if she really can’t live alone and she likes to bake, maybe try baking with her so she is supervised. i am sorry i can’t be of much help. i have more questions than answers. i assume your grandmother has alzheimer's disease or something similar. there is a point where someone with that condition cannot live alone. from what you described, she could be at that point. i don't know where you live, but you could see if your local community has any daycare programs for someone like your grandmother. then show your parents the options. you could read with her or do crafts with her while your mom is trying to get something else done.	0
my grandma has alzheimer’s and she can barely see/hear so she “entertains herself” by scratching and fidgeting with her nails. does anyone know of a fidget toy or ring or something that would be good for her? i googled fidget toys for adults but i’m wondering if anyone has experience with this and can recommend a product the person liked to use. we have the same issue with my mom and the best thing that works are these plastic shapes that i brought which you thread laces through..i have no idea what you would call them but i found them on amazon, i think they are for kids to learn how to lace things up.. basically it's a flat 2d shape with holes in and my mom threads shoe laces through..she can sit for hours doing them, it seems to really relax her too. hope this helps my dad gets a lot of use out of the [playschool fidget cube]( he now tends to put things in his mouth so the smaller fidget toys aren't safe. we also got him some of those silicon bubble pop things. those fidget blankets don't hold his attention because he thinks it's just a blanket. any catalog we got in we would give to him, until he started tearing it and eating the paper. so the toddler toys have been great etsy has a lot of fidget toys made specifically dementia sufferers. the dots can be picked off like scabs. my mil likes to play with pop-its. i think this a good tactile activity for your grandma who can't see very well. it's like an easy and reusable version of bubble wrap. hope it helps! lap blankets, fidget muff. the dollar tree has pop it’s and such for cheap that you can try. does see like animals or babies? try a baby doll or they have animals that meow and pure that might help my wife has a little pillow with rings, and velcro straps and other little things to manipulate. latest thing she likes is a stuffed dog.	0
my friend is in memory care. they would also constantly confabulate or retell the same story. his only story is 'going to get a car today'. both times his face went back to normal as soon as i started talking again. any thoughts would be well appreciated. he just happened to be a resident in the same facility, so i visit both. could be lewy-body dementia. lewy-body has attributes that are very similar to parkinson's. my mother had this and would often look surprised or almost in shock of things.	0
