Post,label,title
"amazing story that underscores the benefits of compassion, humor, and understanding to those with dementia/alzheimers:[",0,The Restaurant of Order Mistakes
"my mom often refuses to eat because she ""just ate"" (she didn't) or the food is ""too well done""/""not well done enough""/""just ok""/etc (it's not), or she had eaten a bunch of what we gave her so doesn't need to eat more (she hasn't).she's also often (i'm assuming) unintentionally rude and direct about it. no regard for the fact that someone cooked for her/bought her food/etc.anything that's worked for any of you?",0,Any tips on getting your patient to eat?
"hi all, i hope you read this and are well! i (f23) live at home with my sister (f29), parents (f,m61), and grandmother (f86) who has dementia. my grandmother's dementia is in the moderate stages--her memory is mostly spotty and her cognition is starting to go. she is my mom's mother and she's lived with us for about 5 years, since my grandfather passed.to try to make a long story shorter, my mom has put herself through a lot of stress trying to take care of her. my dad has very reluctantly been supportive (which is worsened by the fact that he and my grandma never had a great relationship) and i generally find him to be more stress-inducing to my mom than supportive. my aunt has been a c u next tuesday (this includes having tried to financially abuse my grandmother in recent years by taking money from her) and is an additional stress. my mom also has a full time job (but will hopefully be retiring soon).in recent months, i feel like i've been noticing my mom's memory become spotty. sometimes we'll have full conversations about something and then hours later she'll bring something up as if we never talked about it. she'll also ask me certain things repeatedly over the span of hours/days as if she completely doesn't remember. one of the biggest things is that it gets really bad with alcohol. she behaves the exact same way that my grandmother does and will completely derail a conversation and tell the same story 3-5 times with complete cluelessness as to how she's commandeering the conversation.i'm worried that the stress of caregiving and the fact that dementia runs on my mother's side will be all the factors for her to start developing dementia.i guess i'm wondering--has anyone else experienced or seen this happen with caregivers? is this something i might just be overly sensitive to because of my grandma? if this is likely to be happening, are there any things i can do to talk to my mom about this concern and see how we can try to alleviate some stress? i hope she can do things for less stress but also don't want to make her overly self conscious or stress her out more for no reason.",1,Caregivers developing dementia?
"hi, the title kind of explains it. i've been caring for my grandpa since november 2015. doing his laundry, dishes and getting his groceries. things like that. it was his birthday today, he's 87. after we all went out for lunch with the family, i went back to his place to help him put away gifts and to wash his feet (he has poor foot health so i soak them for him and apply the necessary creams so they don't get infected).  when the visit was over, i went to leave and gave him a hug. when i hugged him he aggressively grabbed my chest and put his hand up the back of my shirt. he muttered that i was ""too much for him"". i'm kind of horrified. i fully understand that he was not in his right mind when this happened and even though this happened only a few hours ago, he doesn't remember it at all. i also realize that this kind of behaviour is common in patients with dementia. my family knows all about it, and when my mom tried to talk to him about what happened, he said he simply didn't remember. she also called his case worker today and we are now finding him a higher care facility that can take him sooner than later. i love my grandpa. this is the only time he's ever acted this way towards me. i don't want to let this incident change my opinion of him, but frankly i feel angry, disappointed and violated. i've never been assaulted by a man in this way and i think that's why it's effecting me so much.  i'm posting this in hopes that someone has been in this situation and can offer me a different, more positive perspective on this incident... if there is one. i don't want to feel angry and would like to move on. tldr; birthday grandpa groped me and now i feel weird about him. seeking perspectives/advice",0,27/F was felt up by grandpa with dementia. Seeking perspectives/advice
"**tl;dr: is it elder abuse or illegal for my mom to just stop taking care of my elderly grandmother who legally is in charge of her own actions? does my mom need to turn her over to the authorities to take care of her or sometihng?**not sure this is the right place to post this, but i will give it a try.my ngrandma has been emotionally abusive to my mom for her whole life, and as a result my mom has basically been brainwashed into thinking that she is kind of worthless and that she has to keep taking care of her nmom. ngrandma only got diagnosed with dementia a year ago, but my mom has been helping her a lot for 15+ years, and the demands just get higher as the years go on. ngrandma refuses to accept that she has dementia, and says that my father (who she hates) told the doctors that she has dementia and that's why they said she did. she thinks they are all lying. she is physically in bad shape, she has had two knee replacements, she has really bad back problems and her legs are not the same lengths which causes her to walk hunched over and unevenly. she had her gallbladder removed in november so she is supposed to be on a low fat diet, but she doesn't like it, so she just gets diarrhea all the time, sometimes on the in her pants/on the floor. she has fallen a number of times and hasn't been able to get off the floor without both my mom and me picking her up. she was in the hospital at least three times last year because she fell and hallucinated and called the police. despite all of this, she refuses to go into a nursing home or get home care. she is *somewhat* open to home care, but i know she wants someone white, educated, and preferably jewish to take care of her. in the meantime, my mom is the only one who takes care of her, sometimes with my help. she is constantly abusing my mom by criticizing everything about her from her appearance to her life choices to her children's behavior. she calls my mom every day, gets in long arguments with her, asks her to come over and help her clean up all the stuff she has all over her bed, asks her to buy her food but then can't think of what she should eat, makes her take her to doctors appointments, etc. if my mom were to stop taking care of my grandma, would there be some kind of legal ramifications? does she need to like, tell the police that there's an elderly woman who can't take care of herself or something? my grandma legally has capacity which means she is legally in charge of herself, so i don't see how there could be any legal requirement for my mom to take care of her.also, is it elder abuse to tell an old person you wish they were dead? because i have said that to her, not because i am threatening to kill her or because i really want her to die, but because if she dies then she will go away. if we could just ship her off to siberia it would be just as good. anyway, she keeps threatening to call the police and implied that i will go to jail for saying that to her because it's elder abuse. i don't think we are abusive to her, and if we are ""technically"" abusive in some way, it's only because she is so abusive to us and we can't stand her, but my mom also pretty much fails to see any way to not be in this position despite other people explaining ways to get out of it.",0,Is my mother legally obligated to take care of her narcissistic mother with dementia?
"finishing to kill a mockingbird with my 9th graders today. i read it aloud to students (they can choose to read independently or in groups too) and i always well up toward the end, especially when atticus thanks boo for his children. but today, while i was reading scout's imagining of what boo sees from his porch. . . the thought of memories, then the thought of novels/stories in general. . . his whole life, my dad was a self-proclaimed book-worm. now, he struggles with newspaper headlines. his command of language is gone and. . . well, i don't know where i was going with this exactly, but i had to put it out there. thanks for being out there.",0,Reading to my students today is kicking my ass
"we were just told my mother is in stage 6 of dementia and pretty much starting stage 7. stage 7 is when the patient is nearing death. my aunt said it’s time to visit her as much as possible but we’re not allowed to. no visitors are allowed in the hospital or in residences. i don’t know what to do... i could ask my aunt to be the person that’s allowed to visit instead of her but then i take away her visits. this all just sucks. i can call her or video call her, but it’s just not the same. i already lost my dad and my older brother and i’m gonna lose my mom. my whole life just fucking sucks",0,Stage 7
"to keep it short, my family/family friends basically dropped my mom off at my apartment and said good luck when she was diagnosed. so its been 6 months of taking care of her in my studio apartment trying to find somewhere affordable to live. are there government programs to help with this? i know the hud has section 202 housing but i can't find anywhere to get on a list and i think i'm just going to have to shell out the extra cash. i'm assuming these places aren't the nicest but both her and my mental health are dwindling. i always think i found something when i speak with social workers and it always goes back to square one.edit: sp grmr",0,"Housing (CA, USA)"
"i didn’t see my grandma for a long time during the covid situation, especially since my grandpa died from it. but after i got vaccinated i went to see her after i was told she’d moved in with my uncle that lives much closer to me than her house had been. i realized that this was incredibly selfish now, but as soon as i walked in i told her the news of my recent engagement. i knew she would be ecstatic because we’d just talked about it like giddy best friends last year. she looked at me and my fiancé and her eyes were blank, her expression twinged with confusion. i couldn’t respond, as i was shocked that she’d forgotten me. she raised me, we’d talk on the phone for hours about nothing and everything, and with no warning i had to learn in that second that all the memories are gone. through a tough evening of holding back tears, i learned that she (wrongfully) thought my mom had died, that she had 3 extra husbands, and that her race was that of her late husbands. i’d brought her favorite snack for her and she didn’t even remember why i would know it. i had to tell her my name 4 times. i’m resentful that i got no warning before showing up at my uncles, i had no idea and i’m ashamed that i clearly didn’t call enough this year. i’m heartbroken that my grandpa died and now the grandma i knew and loved is gone. she still lives, but her memories have been replaced by a weird mix of what happens in her dreams and the plots of shows she watches on tv. i can’t bring myself to visit her or my uncle again because i’m certain it will only hurt me and i don’t think it will do much for her. i just brought up memories that made her cry, and miss what she’d forgotten. i’m hurt and angry and i don’t know how to cope with any of this loss. finding this group has opened my eyes to the reality, that i am not alone in this kind of mourning. but damn, i wish this wasn’t so heartbreaking still.",1,Vent: Seeing my grandma breaks my heart
"my mum (70yrs) clearly has some kind of cognitive impairment.i want to take her to the gp to get a referral to see the geriatrician for an assessment but she is refusing to come with me :(i think her main concern is getting diagnosed with something and having her drivers license taken from her.i know i’m plucking at straws as everyone’s situation is different, but anyone been in the position of a non-compliant person and how did you get them to go to the doctor?",0,How to get the ball rolling
we've been tumbling dementia up and dementia down around here lately. [**mom's a stand-up kinda gal.**]( well... mostly?,0,Tumbling Dementia Up - Dementia Down
"want to get a gift for my dad but he doesn't want to do anything anymore... for christmas i spent a good chunk of money on dementia puzzles, a physical ticktacktoe set and some colouring things. he had zero interest in the colouring and puzzles but would play ticktacktoe occasionally. he is past the point of learning or following rules to games and can't really follow conversations anymore. when i am over all he wants to do is nap and watch tv. i still want to get him something for his birthday but i don't even know where to begin looking.",0,Gift ideas for my advanced dad?
"my dad (65 years old) ended up in the hospital a couple months back because he was found lost and cold in his vehicle and didn't know the answers to any questions they were asking him. he lived alone at that time and although he apparently knew he had alzheimer's, he was in pretty big denial. the hospital ended up telling me they could not release him except to a memory care facility. so we got him placed.he has been unhappy with the fact that he can no longer come and go as he pleases, and he misses his old life and thinks being in a memory care facility is not for him. he complains that nobody is evaluating him for release and has started break-out attempts. after a few times where he got out, but facility staff could keep up with him, he apparently shoved his way out a door last night, hopped a fence, and actually eloped, where they couldn't find him until he came back on his own.the facility staff are telling me we either need to coordinate a 'sitter' to literally sit outside his door 24/7 and physically keep him from leaving, or to send him to a mental institution until they 'get his meds right.' this change needs to happen within 24 hours.does anybody have any experience with this, any recommendations, ideas of what to expect, anything? i know sometimes people get kicked out of memory care for being physically violent, but i've never heard of the breakout attempts and such a strong denial that memory care has a purpose.to make matters worse, all this has been happening around his transition to medicare, which i have been putting multiple hours per week into getting done even though nobody wants to work with my poa, so he's actually in between his previous insurance and his medicare advantage plan right now. medicare part a and b started may 1, but the rest doesn't start until june 1. i have no idea what this means for him either.",0,Dad is breaking out of memory care and they can't deal with it anymore.
"my father in law has some spots on his brain and is starting to experience some forgetfulness.  last night we watched a movie (knives out) with my father in law.  three times during the movie he inquired about certain character and actor.  no one else, just the michael shannon character.  seems really weird and specific.  is this an indication of something or just an odd coincidence?",0,Father in law forgetting a single actor in a movie 3 times
"hey guys!sry, if this title is not 100% fitting and the text is confusing. it's 1 am right now and my pulse is around 110. my grandma has dementia and the last days she seems to get more and more paranoid.since she does not want to hear others opinions and thinks that she is always right (not only because of dementia. also her personality), we have troubles to convince her that there is nothing out there.the last times were not that big deal:some weeks ago, she thought that my mom was out there in the garden (around 11 pm) and went on the balcony, screaming for my mom. i was pretty shocked, because my room is next to the balcony and it was like one of those scenes from horror movies.no, she was just confused. got her back to sleep, everything fine.yesterday, she claimed that two men stole our tires (we store the not needed ones in the garage), but obviously they were still there.now: since 11 pm i'm laying in bed, listening to her screaming out of the window (glad that we live out in the nowhere) that they (whoever they are?) should go away and stuff like that. an hour before that, she asked if i'm hearing the steps, too. i denied and she explained, that there is someone wandering around the house. now, i hear her wandering around like a ghost (even with the white blanket) and it's freaking me out. everytime when im falling asleep, she gets back up. i've tried to calm her down, but she does not listen and keeps going. and i know of course that there is nobody, but it's still creepy to see my grandma like this.right now, it's calm again, but for how long will it last? i can't sleep and don't know what to do. do you have experienced anything like that and have some ideas on how to help her/ me?thanks for reading :)",0,Sleep problems out of control
"my grandpa is having his 83rd birthday in 3 days. i want to give him a good gift; he's being affected by the stage 5 affects physically, and either late 4 to early 5 mentally. he's forgotten what an alarm is, but not us, if that's a sign of how far gone he is. i only really know dementia from my few experiences listening to everywhere at the end of time and barely getting past stage 4 (partially bc the stage 5 image makes me feel sick for some reason) and i'd like some help.",0,I want to give my grandpa a good birthday gift.
"i’ve just come home to help my grandfather with my grandmother who was diagnosed 7 years ago.  i’ve just thrown out all of the food that’s expired (2012 and 2015) but the hoarding situation is out of hand... in a 3 bedroom house every nook, wall and cranny is filled with vases, nicknacks, and my grandfather says that recently after her daughter died she’s started saving laundry detergent bottles, plastic silverware and to go plates from local restaurants when he brings dinner home. the most recent discussion led to me leaving to buy aspirin for my headache and her crying in the bedroom saying that “she doesn’t want to hurt the baby” which is me.. is there a way to delicately handle a situation like this without it ending with her in tears or yelling?",0,Dementia and hoarding
"my mom has been forgetting little things like calling me with my brother's name, using incorrect names to point objects. she is 50, should i be worried and do something . please suggest.",0,A question to this community
"my dad is 58 years old and was diagnosed with frontotemporal dementia (ftd) a few months ago, a rare, genetic form of dementia that attacks the frontal and temporal lobes of the brain, but has been showing symptoms for years now at this point. his personality has obviously been changing, from one of mostly anger and irritability, to now one of almost no personality at all. he refuses to talk or socialize in any social settings now, even with his closest friends and family members. if you ask him questions or try to have a conversation with him, he will give you short answers and shortly become irritated with you. if you try to joke with him, he will take whatever you say super seriously. i don’t know what to do at this point because i feel like even though he is alive, he is already gone because he’s just not present anymore. there’s just so little that he can do. any thoughts/comments/advice for a 22-year-old who’s just trying to bond with his dad in the late stages of his life?",0,How to deal with loss of personality
i'm starting to look for a memory care place for my father.  he can't care for himself anymore and has been diagnosed with dementia.  over the last three months he has been in a car accident and had a couple of falls.  he was in a nursing home near his condo but we need to move him to a place closer to my sister or myself.  is there some way to compare nursing homes with out a third party?,0,Is there a way to check nursing home ratings and prices with out using companies like A Place for Mom.
"my mother is in her first week as sole caregiver to my grandfather. so far from midnight-7am he has been waking between 5-7 times. he is very confused when he wakes up and has a different topic he's worried about each time. he gets stuck in talking loops, but if she leaves him he will have a break down and start crying. what is the best way to handle these night wakings and also is there a way to prevent them? my mom is hoping that once he's used to the routine things will get better, but sleep deprivation is terrible for everyone so looking for any tips you might have.",0,How do you deal with multiple night wakings?
"i'm a dude who used to work for an ltac, nicknamed death valley. we had all the usual patients, people who's family's didnt want them dying at home, motorcycle victims, the works. we were a few miles down the road from the gun and knife club hospital. but i was non clinical, always checking in on patients equipments, rentals ect. i was able to compartmentalize and see people succumb. to dementia over months, or during their stay.then the pandemic. i last went to church with my grandmother, 88, in february 2020 where she walked, and talked normally. in july 2020 i got a call from one of my grandparents neighbors saying she was wandering in the street aimlessly. by october 2020, she couldnt sit on the couch for long, and just slide to the floor. my grandfather, 92 couldnt keep up care so i started daily help visits. picking her up, moving her, cleaning the floors from code brown episodes. that went on for a solid 4 months ish? i ended up getting help from the whole family but i physically damaged myself in the process. i needed unhealthy amounts of caffeine and slept inconsistently or not at all and i developed great knee and lower back pain, ended up finding out my kidneys were swelling and i had a partial tear in my lcl .after this our family started to call around for help, as she was all over the place, she would be paranoid, violent, speaking to dead relatives ect. but we found home hospice help, and i was able to get healthier, but not 100% yet. i am still there with them 5 days a week, changing and cleaning, just with nurses help now, and its wonderful.the thing i cannot wrap my mind around is how quickly things went down hill. i mean i understand the pandemic sucked and social isolation was terrible but ti go from functioning to bed ridden, unable to communicate or walk in under 8 months was radical. my parents and i were wondering how to keep her in the house, now we cant figure out how to keep her in the bed. i understand about the mental aspects of things, but to see her eyes twisted in rage, from my grandmother who never would curse but liked rum and coke and virginia slims until she quit, to a face that is twisted in rage and doesnt even recognize me, that she can get physically violent ( though at 88 not much force behind the hits and bites) and profane. it is unreal what this disease does to people. there is more i'd like to say, but it is going on quarter to two am, and these things keep me awake every so often.i do apologize if this is breaking the rules, or venting ect. i just really wanted to talk to someone whom i didnt have to pay to do so.",0,Help me understand
"hey all! coming at you from a few weeks ago (i never responded, and i'm sorry. sometimes i really just need to rant.)i'm feeling a little more refreshed as a caretaker lately, but with that comes the realization that i'm often the ""translator"" for the behaviors my mom exhibits, and the would-be problem solver. currently we're experiencing many, many issues regarding the use of the bathroom with my mom. i'll briefly outline the problems here. bear with me please, as this is a.. complicated issue with many different aspects:a. she uses the bathroom frequently. she likely goes 20-30 times in the span of 24 hours. she was checked for a uti a few months ago, but have been pressuring my dad to get her checked again. i have explained to him before that uti's are *common* and that we need to check for them regularly.b. she uses *a lot* of toilet paper at once. absolutely way more than necessary. as a family of three, we were having to buy about 24 rolls *a week*. my dad's solution was to give us each our own roll of toilet paper to use, and then hide the rest of it. naturally, this has not had the intended effect he wanted. it just results in my mom wandering, not wiping, and obsessing over finding toilet paper. it's also frustrating really needing to go pee, only to remember i left my roll back in my room.c. she obsesses over the possibility of an accident occurring. as a result, part of her frequent bathroom trips are due to anxiety. she stuffs washcloths and extra toilet paper into her underwear to ""avoid"" accidents, and has been caught wearing as many as three pairs of underwear at once. sadly, many pairs of my own underwear have been lost...d. the toilet paper that she stuffs in her underwear? she ends up using that. she will then pull her underwear back up with it still in there. sometimes she puts it in the toilet, sometimes she doesn't. either way, she's walking around with soiled toilet paper in her underwear, or worse - having it break down and get stuck. i have tried to attack the problem head on and get her to take it out many times a day, i have told my dad he needs to get her to take it out, but the other shoe has yet to drop. while my mom continues to deteriorate and do just about everything incorrectly or unsafely, she retains her insane level of stubborn and irrational anger when i attempt to get her to be clean and/or safe.i know it's not ""her"", but i don't know what to do. i've tried being kindly, i've tried being direct and firm, i've tried doing the whole ""ready to change your underwear?"" shtick, and nothing works. i can only reasonably get through to her when she's mildly confused, and it does not take long for her anger and hatred for me to resurface.e. she's wiping back to front. i recently realized this because she has suddenly become more comfortable with asking me to be in the bathroom with her if we're not at home. these infrequent trips tends to be the *only* time i can get her to be clean and safe.f. she's leaving pee all over the toilet seat, and she refuses to use the bathroom in her own bedroom. as a result, i'm consistently forced to wait for her to get out of the front bathroom, or walk into their (parents) bedroom at night to use *their* bathroom. i'm currently stressing over a possible bladder infection for me, and when i need to go, i want to go. i'm sick of waiting for her to get out of the bathroom and then being grossed out as i clean the urine off of the seat. *i don't sit on my own toilet seat in my own home anymore.* i've been squatting over it for months. what on earth do we do? we've tried depends but getting her to wear them consistently is a problem, and my dad relies on me to remind him of us being out of *anything*: toilet paper, specific foods, paper towels, diapers, cat and dog food, etc. i do a good job, but sometimes i slip up. i feel we're at the point where she needs someone to supervise her using the restroom every time, but how do you break that barrier when she's often so incredibly resentful and resistant to even gentle explanations and help? she hates wet wipes (she doesn't like being wet anymore, which is what makes her insistence on having wet toilet paper in her underwear so ironic) so i can't even get her to use those for cleaner wiping. i'm at my end. i keep telling my dad we've got to do something, we have to tackle this, we have to watch her, but nothing changes. i end up being the bad guy at 3 in the morning when i'm losing out on sleep shepherding her back into her bedroom as she wanders and goes to the bathroom 5 times in 10 minutes. my dad sleeps like a frigging log.help? thanks for reading this gigantic beast...",0,Bathroom Hygiene Issues /W Mom
